session#,TimeInSession,RT
36,422.89476236585324,743.4185753882048
36,433.23045434316373,832.6562486727198
36,439.7051924509251,628.0568748152291
36,446.357297685885,776.2960150830622
36,456.77529310715545,644.7241196219693
36,467.13194665711853,590.6921790956403
36,473.1471912009292,750.9704143449198
36,477.32010955439546,2130.7456917529635
36,495.84231009243376,781.3623497786466
36,501.18855707962575,655.1238284773717
36,517.7905549020688,789.8859034430643
36,530.6150903668276,3196.7581889548455
36,538.4658043517811,1282.8111483613611
36,558.8161282656038,4056.0210099101823
36,566.5730016134912,2418.6477884177293
36,584.4388909813606,744.3009045782674
36,593.1762579759197,507.9896460629243
37,4.065651789500407,629.7264387831092
37,12.721366219102492,1051.618469206005
37,33.94149792049211,683.7766152639233
37,51.354120290834544,516.7545070507913
37,89.99502920628947,1025.3444408190262
37,104.26887435225217,845.0683763912821
37,118.76668160474219,1129.7036437717907
37,125.9217163226458,994.3563688430004
37,129.59344456260806,1340.8821420234744
37,147.6796500130513,1266.3632482654066
37,158.07783689050848,783.2070899130485
37,174.90429195035176,559.4253117051267
37,193.6324310868913,832.4530196587148
37,236.4248453338987,1187.0081460438087
37,244.07298268239538,679.4101657105784
37,251.11603783111423,563.3765784514253
37,273.42283595104163,1705.629050888092
37,291.03065658451305,12833.345042090514
37,295.861698665758,807.8116375436366
37,299.40267279191175,504.7764496230229
37,308.055094608073,918.8426844339119
37,318.66449550018297,800.7675273584027
37,328.63336649472694,950.0153954613779
37,338.47940824336183,643.2526498720108
37,342.540393127736,611.0349607442913
37,351.3441523320871,806.7192002417869
37,369.5463826258092,866.7222302756272
37,378.3545300652295,842.6899828482419
37,387.4317544182486,580.7619431216153
37,392.8445966446998,668.8114773496636
37,395.5631815596025,580.034322130814
37,401.79061073416597,1236.9199036947975
37,409.1215602813536,785.5002085234446
37,413.1206494759608,765.7588088986813
37,422.59761771147896,506.46231766222627
37,429.1597327559284,568.0902363710629
37,434.47783601576884,576.258456792857
37,471.2193668430227,632.4251001315133
37,476.87067274727815,2416.143317033857
37,479.76191187400764,567.8937961420161
37,485.654572610787,1235.7718521816423
37,501.85755671023435,3626.0282618604833
37,520.6398818444213,10610.172242752014
37,525.0165551890459,614.263746625511
37,533.178489292015,802.2924755605345
37,538.8027200571341,1253.997856623755
37,543.5183195289464,578.3056215186662
37,581.2003601418655,953.1145215478318
37,591.8193688471183,932.795989621809
38,7.3523420395940775,1201.4301069502835
38,16.104342080365313,685.4066006490029
38,25.521799733855005,841.233211751387
38,48.509756444607774,536.0624733293662
38,66.33539029262829,1839.0031775052194
38,71.09210351447109,883.8772049093677
38,81.39923342116526,1867.5622025584744
38,84.65283187420209,504.09318610763876
38,101.52901486250266,570.1077392113802
38,106.84242760405323,675.8976902819995
38,138.5728019405651,1498.7240870686946
38,148.93996298937054,755.0154217024101
38,162.0532597481324,745.2504417233285
38,177.2605207780034,614.419168112363
38,182.64713202692292,942.5436039600754
38,193.3534094704337,775.5174715639441
38,228.2544778436859,768.494600586564
38,236.77124539926444,599.3292469902372
38,271.8189270858202,807.5406781717902
38,287.23301424003876,591.9125942818937
38,308.507255096014,1496.4291125397722
38,318.1870520788434,575.7862730642955
38,332.19121720343173,1120.9105784728308
38,348.8964571712422,807.9550293005013
38,354.53413436729534,738.500605464651
38,368.8796256492242,698.4348128280544
38,372.0546163006002,801.4908819786797
38,379.6475392092616,2927.54158448588
38,386.44053431854263,2264.37663284014
38,402.70039628016457,1498.4104158975242
38,412.54202784236986,801.3252251294034
38,418.0549987390077,564.2559684383741
38,423.38259987104175,1352.6932868990116
38,434.31678399921293,1078.693352999835
38,447.56472078891966,836.8065752219991
38,455.6458467066295,695.3583099530078
38,473.5543860084108,555.551726178237
38,489.85874400854664,686.1317631119164
38,492.9547050000547,662.2925606461649
38,501.80241303551884,673.8320483746065
38,510.3887589015103,1422.779312433704
38,516.9694084713556,765.4557390414993
38,535.9625265158174,1372.026317021664
38,545.7044302191207,793.0516602464195
38,549.9740288984758,707.0312495816324
38,554.1104067160704,1638.778014028503
38,559.0911945538282,1221.174856651487
38,563.9429887851693,681.2207069269789
38,574.7780055471485,1309.6101500996156
38,592.6876254192721,1261.9896497708396
39,10.135282933701092,516.4394389466906
39,19.24405210581972,683.7142460681207
39,51.15975524539317,690.5315958647407
39,69.91556901889635,521.4940258047136
39,86.18102192139486,574.2369505096576
39,103.19413024737878,837.7875584701542
39,110.47448539832112,660.9423155496188
39,117.88552359111782,686.3766844617203
39,142.04388047302564,1038.2777577360685
39,154.92521713624592,1957.1978858293733
39,158.08795244331122,528.4181606439233
39,167.33814709310536,638.0455887483549
39,175.28360858750966,673.9222225623962
39,194.61398566384378,698.7600119537092
39,207.85924344021987,1779.3647976213833
39,231.98609261912497,1101.3219486485468
39,235.59411361334787,657.6623102919257
39,241.3004671054623,1219.2833970038919
39,257.78890331458024,955.1697514325497
39,271.8498268280382,1112.8672487175209
39,276.7420503283538,591.3692187714332
39,281.91597255884335,2687.7811530139297
39,290.6116067212897,645.0628112033883
39,294.31622030122526,749.7745197615586
39,297.82821073006926,683.4317335378728
39,303.29194487858695,631.7402680251689
39,307.2362124172141,771.5841063836706
39,317.6244370579516,751.6865843645064
39,327.92780244745154,777.0242736041837
39,342.3647838754623,3582.948390809179
39,357.08104367339183,816.9369192182785
39,379.8562048513086,942.5986303249374
39,384.17795900855344,1045.343100115133
39,392.99600253338576,517.1420312872215
39,412.819386208932,14503.536359785357
39,419.38843648688635,815.5320527148433
39,423.2414390710401,812.2989788826089
39,431.6536306454291,587.795418483438
39,449.62751204698725,612.4746025416243
39,458.9777304515046,913.596420421527
39,461.8609628139966,579.2809396007215
39,486.0702379971117,1187.804638637317
39,490.2403649100452,652.8008923014568
39,495.60983412353016,503.3842121520138
39,516.852715066063,1678.5058701098023
39,525.3564534336729,757.7663004485657
39,528.2115792847217,565.3749187622452
39,534.634053879141,2906.258124341548
39,551.3943859535138,606.6801212109567
39,559.1068935515723,701.9171122010448
39,571.1875598004226,515.1155740059039
39,578.3351372200705,1006.8385922859306
39,589.6862586399911,661.2951727220207
40,4.656057618565683,970.4318649601191
40,20.37018266136147,532.4919980666891
40,37.56933037987619,564.846409506572
40,95.97813965814566,1462.6102031652408
40,106.56828580368528,666.4637342073547
40,124.29734590463704,1235.5966539907968
40,159.65708413553148,532.1820120188931
40,187.1508254768778,828.0980987365183
40,221.1835019015016,1144.966575262515
40,230.10816928114582,816.4411895122612
40,256.4892570905322,769.9178762741212
40,276.53482666223863,551.6883273812709
40,284.4106123058009,1138.2043858320685
40,288.5531188404784,1500.155395566253
40,293.30501022407043,517.6598910547909
40,321.45056902316355,530.3826486851904
40,327.7724716397024,1434.188714611082
40,358.56358897457903,564.0932178066578
40,376.46133441282655,560.0176278858271
40,399.06687948738545,1244.820490537677
40,411.277908584274,1258.841921309795
40,481.13727616884717,521.894022669585
40,491.89863503654124,938.5982362437062
40,497.0623186555458,541.3150885178766
40,500.72982445253365,519.9188677070197
40,505.8951292726633,1370.0413211554405
40,509.2929299789648,573.1084665530943
40,512.9568904274711,544.4779590943654
40,520.7298443012187,1037.7443257857522
40,532.8160434678684,750.7190571268438
40,540.0349093711338,842.6220167493739
40,548.105472182302,955.0969767005881
40,555.2091949479072,836.4929625058721
40,582.1640340512095,783.3237208069477
40,588.4115981966024,653.9531514463306
41,5.952211060168338,774.902733599447
41,47.21120122638604,527.154524330399
41,53.76722422617968,551.3430799801426
41,105.10406499540113,726.5563692235446
41,113.0480312232794,593.1779511884088
41,170.49225950897744,1415.9660132718273
41,187.68532051851798,684.088367579534
41,194.51683327502906,734.5948350339313
41,205.86418002756545,626.6987874951155
41,221.48988055958762,631.9162583567959
41,234.84584576032285,877.8598824610526
41,302.6043473689424,702.344626395643
41,333.9809604527836,901.2041973110172
41,364.6984204450455,543.6294739083678
41,373.2756252920444,908.1435541447718
41,415.44614409263886,710.2760168854729
41,424.2832042605296,577.621091142646
41,446.04328115002863,694.6101933863247
41,461.0275727513326,847.7792640842381
41,468.9872229177163,1300.8359087580175
41,474.0821082518996,788.6586393651669
41,493.1755176141887,884.4789542526996
41,506.81643610107494,505.4915559849178
41,523.8444757613252,1222.945657234959
41,533.1739074250036,775.4138142990996
41,563.783376135525,1686.4111975119158
41,584.7092260359095,612.9542219496216
41,592.4395181248874,613.6557437275769
41,595.536168895771,1030.130199931591
42,9.572491961651394,606.5481222249218
42,68.68857086868957,546.7602959433862
42,100.68679268189953,577.1604006185953
42,160.24626360831826,697.4215896370879
42,193.9477764873809,1395.3762742457911
42,245.54465773959237,27607.29230774814
42,251.42042222675445,604.345757750707
42,255.24700330825,520.5920225162117
42,293.37631582651375,725.7590975605126
42,347.1299959947246,650.086623194511
42,362.0593774709014,525.8547833691409
42,380.1894159374351,612.7204710101068
42,414.57959186146036,1088.7283997544728
42,418.3728787594555,773.1386392224522
42,437.21543063383797,10267.123127468949
42,463.3490343561971,590.0654571778432
42,474.611479246174,1854.6146827720804
42,482.60388869455346,769.0458832112199
42,488.56063325437935,547.220896318322
42,506.3961747075664,512.5474041415146
42,514.0577698124107,764.3522514517826
42,525.129284070681,828.8632088733721
42,536.5164544927466,773.781285774021
42,541.2874168130438,532.17097239758
42,551.3656050661884,662.3817642503127
42,576.6443404564707,572.066013712174
42,599.3040409242021,809.8103935008112
43,75.71117039712044,591.8802026026242
43,87.54712440045842,501.2179007426312
43,102.25193821298308,954.4816720517701
43,117.96231174735658,637.152883278759
43,156.62691264402747,610.0396036781603
43,159.85182271348458,538.4251780269551
43,180.27920270532195,526.0742053324066
43,193.7000241955975,531.924896320561
43,207.89269030888318,594.6294182976999
43,230.95540185169375,590.7551469717873
43,257.4445081551239,518.751747749775
43,281.64135236846414,803.3457182064012
43,312.33996200215915,1172.1790964802494
43,322.76565465699605,562.6382515401929
43,355.73193263799476,741.2616353831254
43,362.443757218236,645.6036578274507
43,368.67766782210674,779.4865083124023
43,382.3511378594121,650.5172435390705
43,387.02736382439616,876.5537491563009
43,406.2341742707795,615.4316768115677
43,414.1657928873574,513.54405406164
43,424.71528021147606,600.9995453932788
43,457.1927369672958,564.7560598736163
43,467.4575798447113,564.045920757053
43,476.9269565186405,838.6632572583039
43,493.6067175777607,767.662213955191
43,503.2396046161448,820.9730735943594
43,509.01709515672337,521.3669634031248
43,517.0589699500779,515.5981971365691
43,526.3877417181648,656.361959536298
43,545.3324970050089,1186.5078310729587
43,559.4408923917181,716.2753897755465
43,567.0336704025212,1229.3003262602724
43,590.5494729401544,768.2093384828477
0,592.5717635170647,576.2517259335027
1,193.54768516432034,556.9675139602168
5,130.06724510981303,570.9859707299074
8,363.9933960283852,516.8292739172102
9,218.22818410361742,557.3965236644653
10,410.75466255484207,531.7412311978842
10,585.1819072029175,511.820105730294
11,94.55478426313493,602.1447811199323
11,104.93380678724134,534.6992742124712
11,388.40066066524014,599.7787159685686
11,496.3507281176626,586.413261382404
11,583.0993732664729,661.9827515041834
12,3.0768997585637408,560.9781621997172
12,112.76164373519805,620.5087721373275
12,237.1528549707773,729.0230751004856
12,262.70340866804054,577.5178926087392
12,329.21490112439915,622.4459846780519
12,336.3880212263348,679.0319959836779
12,359.97411890904823,521.3510462090198
12,489.25542274103736,588.6997412053461
12,499.64348590239115,585.417289605175
12,520.5870904069752,748.053497483852
12,540.7546047014648,507.03582778987766
12,544.5769045504067,664.2719240935548
12,588.2761277896561,718.8363634868438
13,9.484587207400182,544.4272801287298
13,128.51389813352216,641.6442363897659
13,132.21221409778445,545.6156819800526
13,249.0137183361221,556.8158566820784
13,284.99832479733595,541.7181222310319
13,314.6303518065015,617.6513288683054
13,365.0837061406637,562.5074005365605
13,481.2727589246697,664.1222918005951
13,521.5351751596572,1053.4989366879017
13,550.1716739157437,682.5909463004791
13,576.3048279809645,618.3143859871052
13,595.0974635066887,686.0639311453269
14,55.239987438448225,528.89638317356
14,125.75753703054579,518.1770433318889
14,196.46747337543275,622.9228147185495
14,205.61021037138198,592.014987645598
14,216.2920819199171,611.7627596486273
14,268.68815713140793,551.5737354744488
14,278.7864070382402,553.3944038816117
14,348.66977245612725,727.9349667314818
14,386.5799322466555,527.7886250260053
14,450.00346397966314,921.8281658104388
14,480.49699720835997,606.6345126491797
14,535.5148556143649,538.5734201408923
14,582.9442018208283,1042.2857273551926
15,131.41688659375905,650.6607166229514
15,141.2253501868272,652.2334215314913
15,186.0919280605376,657.4418753989448
15,355.8130028604992,564.4404735776334
15,419.49407728780534,547.4267130666703
15,431.6023674884982,505.017328352551
15,455.4907153774802,694.551335865981
15,600.6466732254066,661.4478221235913
16,253.16019944156142,509.53408027453406
16,338.213090279467,549.0125396972871
16,365.36433078765367,505.65341245055606
16,416.708909848654,857.1201878094143
16,442.30235798004105,840.075437885389
16,452.1621066662083,563.2037713912723
16,462.3600738861169,661.3498766673729
16,498.9831199475266,509.2229988476902
16,503.458826093065,959.2370801110519
16,518.4589151323598,534.7663787088095
16,579.7227630116267,828.9850352484791
16,584.1226365132825,932.4929783451807
17,121.08667973257434,861.5415409094567
17,133.84743922146117,504.3081090807391
17,247.66056930941522,517.6697373499337
17,463.03968367837297,500.13294503150973
17,560.1791899436903,625.9506461519777
17,588.4042743832251,721.9869881682826
18,199.47984267351603,506.07343532465165
18,255.17660651752158,803.6819702101639
18,446.719468398358,594.6306433397694
18,563.9059164705923,502.2735500933777
19,224.8660847614865,586.9968089991744
19,310.33248555164937,597.8635815390589
19,351.89136206281546,507.29045860680344
19,375.3467868946518,546.4859842268197
19,423.52835364092607,551.820300424879
19,507.2322333144275,879.6493574063788
19,510.16945855775157,641.3969669702055
20,357.0613127760953,678.8178587430593
20,413.47979954315633,500.42049880721606
20,429.4099448223442,622.646156252813
20,551.4656363398044,553.6708961626573
20,554.9554181292933,1384.1147967777943
20,571.0319580239229,788.8596182237961
20,586.5630146541807,1183.0807202222786
20,589.108574271655,534.773418403347
21,70.82739068400406,526.7579547544301
21,125.491704210237,559.3306862174359
21,180.87758917425708,607.594215824065
21,191.7781851096861,554.4058224695618
21,204.13131447160958,624.1631211141794
21,223.0464648504094,503.966359392507
21,270.0238825640372,740.1386824185465
21,309.8347618030348,639.0155115259404
21,317.04781818197443,509.83976451607305
21,322.86249627428697,661.1835584226355
21,369.0540992641818,745.658713627563
21,494.3569345990891,762.3779867553822
21,514.1562105050143,539.6361435214203
21,519.8577531622323,516.1224146195309
21,529.2236784152228,700.4401333942951
21,553.2978560114352,820.6304876293871
21,561.3819290528863,1319.4093615875317
21,583.8209844087723,722.6822089378402
22,16.546578792154833,558.2592826576729
22,58.55770794622549,863.3284545085189
22,74.80207198566677,530.798807132669
22,117.1317592652249,585.27459655852
22,209.89705972498814,770.6418477991974
22,225.41169442895261,624.6899759535154
22,236.96134416204586,765.462707820916
22,239.95562910986519,525.6347681443003
22,249.68710757739063,511.0742170672893
22,293.88916879438693,880.6413051479467
22,312.7539554495979,624.8436799123738
22,343.7636742635041,684.4986451269506
22,364.6273399822894,709.3818484008807
22,375.7437119184706,886.7038142743695
22,385.167276832517,572.5064661619399
22,406.40531554480367,751.308173428697
22,414.93248052219315,667.4192902173672
22,446.47963902582705,540.1343968514993
22,458.1738704470845,848.7970459664211
22,490.77379570830817,991.690330189158
22,541.1693764418851,693.7003710663703
22,547.2876030763837,1258.1458353852213
22,567.0483052363943,571.7671878865076
22,577.5781985253943,778.4457826983271
22,584.492174590916,517.3867218873056
23,27.564347976212957,756.5984073789878
23,128.71447929602436,608.4316493397637
23,160.80924136945214,548.1154739300109
23,186.1571227982913,569.1330155259493
23,260.7323674722502,511.5884075385111
23,302.9713228208311,504.905755919026
23,338.46237500208736,1318.7676604484295
23,348.81616926090464,505.70247037830995
23,352.6526638010364,543.256204617137
23,357.03460785691277,533.6314325104468
23,361.83983116434865,521.1664397029381
23,371.5688915399933,1183.6911833379418
23,384.14187158276036,1213.7216848277603
23,405.6485030935928,506.823229670772
23,413.755868500255,780.1915340423875
23,422.3506674149685,675.5847624481248
23,428.39434909330157,534.5229834529164
23,443.93311442607774,662.9004454716778
23,447.1199995802417,736.0031419138977
23,478.0310616811439,543.7439679462841
23,498.33427631941777,734.5051567590417
23,511.7150708320514,513.2131703103369
23,529.1328185139682,866.3075944841694
23,538.0463658326553,539.2618919395318
23,558.6413466673148,592.4399121213355
23,582.6442513498332,530.5313191474852
23,592.2973463513408,528.4500925554312
24,10.605584626395284,723.0231122466648
24,29.80358014984813,513.1237126333872
24,100.87580393025928,591.2689531069191
24,137.79562690391867,1016.6622535871284
24,141.58088137981395,736.9484129540069
24,152.78752948705915,600.7426720643707
24,159.45941911436967,702.996945437917
24,164.88463524433246,503.0614090992458
24,176.24887684306304,837.8182534233929
24,264.30216773599204,862.8300312266219
24,266.9243681184744,585.8113799931743
24,271.9981451647727,879.7949568470358
24,298.4562437168861,726.9478270372929
24,309.48845330655604,549.8668558757345
24,329.4010082793211,625.1015628931782
24,343.63236215025427,652.1199749313382
24,369.858326298523,1096.2390980130294
24,383.9006342133307,843.4718452172092
24,390.95503305102284,937.939482542788
24,399.47200086556404,586.8122297124501
24,404.3269026388698,959.2152344630449
24,408.3101249227657,516.955489440079
24,421.6626156077946,1294.643435992839
24,432.5013790974226,754.5035881976219
24,447.47218123837047,538.7183976672532
24,457.6498767535977,756.191501783178
24,467.06722201314005,804.3080268507765
24,476.85219608579973,1515.8257701878028
24,490.8340562518406,950.9102092088142
24,522.6734584902897,677.9569598766102
24,525.3690613859744,556.1201797390822
24,549.5291834914915,11785.086088490061
24,565.4596452144051,593.7878074219043
24,576.4164399767233,1019.0694375050953
24,579.50180863276,672.1350425650598
24,597.5533902662446,1759.9486296676332
25,39.73285087181648,594.9274680497183
25,53.92398196396243,598.5991465422558
25,72.26063107144,750.8593548227509
25,85.50104914879921,1320.2788936323486
25,95.89241708139525,588.283378216147
25,114.57998579637206,510.1351446719491
25,132.27908919505717,867.9262851910607
25,138.71023619972402,645.7119405713456
25,148.69054955236425,632.4753952249011
25,173.94616275993394,517.0048548752675
25,176.77303848074007,529.5021150668617
25,180.21279291736937,543.1023921628366
25,213.5038583647074,1312.3004991211928
25,222.62137362026988,511.4216439142183
25,231.41917211725013,548.9051256336097
25,241.8557915121928,590.6927288779116
25,250.15924613756943,567.9269043721433
25,281.6505769259493,591.3127231397084
25,286.89305011049146,861.8360446525912
25,291.34525292753824,549.9855627895158
25,307.0520179764899,1650.1053552128724
25,316.8964768168662,2432.2761274779623
25,324.6974857639434,1022.4772394722095
25,329.9185703843941,591.8298598044203
25,341.58697187544385,789.1430069867056
25,346.8020943744159,1542.2202844492858
25,359.92052750652874,1224.2320629957248
25,370.1141550711218,535.2728526304418
25,374.1727898295867,1277.6347692197305
25,378.4413805272925,542.7793787494011
25,383.52418356108683,743.9131421742786
25,392.0727598069425,629.8648412703187
25,394.92162397030916,670.9627432792331
25,400.7751402487338,798.4202914776688
25,449.5564713172389,634.8368723629392
25,477.88575178632163,609.087551387347
25,483.5692724666187,1772.6318849418021
25,488.69836338725145,602.9861639108276
25,501.87685683328164,836.6980485880049
25,511.4264701917018,911.6941319953185
25,516.6777083569723,856.996099184471
25,530.4011801494053,849.3874143568974
25,552.0019077306315,1167.7889722705004
25,557.1800110253243,506.06728420825675
25,562.2382494552476,667.0256970828632
25,570.0969719248569,786.472164276347
25,584.8380371587409,763.0373552419769
25,600.1459721364481,617.9024053599278
26,6.035724714867683,529.5631850967766
26,11.499543301608355,647.5399957562331
26,75.34039238546393,591.1639863770688
26,78.7962759767579,607.6293874284602
26,105.32236835865115,968.8875747524435
26,114.45861174700985,510.8442572891363
26,138.4016988912408,603.3499643053801
26,149.1216843632683,813.3475921022182
26,169.66524748634765,718.7186411538278
26,187.6551722342192,636.0691956870141
26,221.23565456184224,725.3347562764247
26,226.46210811000128,687.755366678175
26,250.59892396446594,506.3522916934744
26,260.411953133771,795.9517729177605
26,272.85032040322403,531.503617461567
26,282.7786486660807,676.2857354442531
26,302.0948266904197,7237.302321522293
26,314.13023104602325,1077.2438097155828
26,342.5987807452875,1594.3512402409397
26,350.56463943084236,570.6129757018061
26,373.02170931649744,562.0148769667139
26,381.15635124889013,602.6622495810443
26,391.08622778139033,1042.1657975057315
26,429.53586322658884,549.2025280036614
26,437.4782157806003,866.3747035388951
26,443.3545711152474,551.8383556882327
26,455.4752400219986,2156.568167916703
26,469.471890729772,1495.2077474263206
26,473.8356037148442,528.8552682141017
26,487.9541202495384,594.873323552747
26,508.0572477170208,595.3403307212284
26,517.4228797689793,668.7600873592601
26,548.2664508530979,520.6865261825442
26,553.3291399049303,504.725975679321
26,559.9042933471173,546.1742490369943
26,572.6462847339899,525.7786096226482
26,579.7819955843079,1153.702950112347
26,588.2218954157397,791.9236372181331
26,600.0153694281362,827.6121301241801
27,4.051377348343522,525.4828570396057
27,12.843510598911962,790.7621396880131
27,92.97783794565112,648.0680197164475
27,126.63107135649625,624.3181649115286
27,150.99558697305838,546.4026903682679
27,174.7313780053919,629.5299936136871
27,179.0704337266252,548.4446720947744
27,189.4433876130097,621.2961676028499
27,201.2530002339845,532.8213774955657
27,226.11107613296554,1043.6929928400787
27,234.84838990301068,550.0885036963155
27,272.4952196799313,508.3604570972966
27,281.59252829987963,561.4705441330443
27,294.76921597170076,650.3299985924968
27,304.6998686893494,532.1298389535514
27,310.16730886995356,833.9772274848656
27,318.8748821109184,598.3603499807941
27,333.7252643296051,667.747072133352
27,353.834836232043,560.9509328278364
27,419.1824775530549,679.2564914940158
27,442.04691355631076,878.411218898691
27,454.5840835651434,500.06775668953196
27,473.5653985336903,528.5845675171004
27,484.429315738882,796.3005567798973
27,504.82393780666825,509.45868931739824
27,519.3416173676524,653.470851462771
27,563.9590043595308,562.2412536067714
27,596.5765828347648,703.1100629028515
28,2.9626510094276455,700.3044699922611
28,140.87399055821516,590.7659364347637
28,144.31155621794824,697.1675101849542
28,308.20002280418703,510.1595799642382
28,320.92767064573854,527.1606808710203
28,374.0799847419039,583.0385315603053
28,382.0497288917941,541.0152310541889
28,426.26612842776376,552.8225212656253
28,469.7972249077684,780.4319266761013
28,472.4531311603714,592.2452195845835
28,477.428034827768,1179.1418268257985
28,487.5091447850682,761.7632741275884
28,549.5945150505613,733.1741482848884
28,568.3540286965435,624.9698105166317
28,572.9115895065188,568.8531370760757
29,9.560898521289346,629.7823373606661
29,19.15595060312262,707.7374842956488
29,121.23175155212812,739.6738976422057
29,146.4418834645985,783.9292286844284
29,181.34846191448742,800.0145068108395
29,236.4018171386997,637.230865588208
29,257.6673646941126,504.4535486122186
29,296.24788973346585,525.1250776891538
29,325.45931465067406,500.57066670342465
29,335.16735036521277,639.5361590839457
29,344.6888993325665,3788.198680169444
29,475.2496490912272,841.6019736105227
29,497.1541826924222,606.6218193009263
29,528.161815489013,641.6467677045148
29,538.7832045483265,781.4866970002186
29,564.6949106200118,685.2970769577951
30,228.47215813351067,617.6229647935543
30,253.5640482206254,519.6495421114378
30,262.0013607323672,619.4273528490157
30,409.5552774824464,805.8018669871672
30,427.3094486827431,500.2658312514541
30,455.64562187446427,752.5651918367657
30,498.35299390809814,763.6490633667563
30,503.7041774045574,630.2472167408268
30,510.68021898304505,655.3985757018381
30,520.4123688834479,699.2003611230757
30,532.8901424294745,529.568861835287
30,538.5014398090534,670.5289070232539
30,547.5450091077437,670.3442062571412
30,576.4600652533518,754.0603895031381
31,7.678141433359997,570.2448239826481
31,44.4621819260974,526.9343728286913
31,56.44004307534851,592.2501852182904
31,149.61502536863918,536.2904494613758
31,216.67684914960046,509.26467038152623
31,245.45985043352266,518.1355561580858
31,256.94240047905987,711.6456095172907
31,333.02927704417743,675.5581211218669
31,341.32001283543286,628.5604348922789
31,359.70131980928636,565.3605107836484
31,370.48714755054607,922.8430713956186
31,407.94588577381,749.440017483721
31,455.20832435288685,597.146397067263
31,486.5025064611036,652.7326987416018
31,492.9711519279881,1009.6180163382087
31,591.889488373592,515.1182139416051
31,596.4886404899808,1157.3856249451637
32,85.17950598733296,578.12038920747
32,136.32991125835179,512.9044859895657
32,144.64791990320737,567.1801737880742
32,158.38494557361992,557.0199789035541
32,161.93217655278204,580.0719309663691
32,247.96260287992118,559.1600878178724
32,256.95028780024586,577.3908986157039
32,309.5904275898429,646.7991916833853
32,339.4123874640136,531.321723065048
32,367.06726183025603,1117.9417281455244
32,373.44247948007614,904.3526382738492
32,398.2721798024213,1665.6507552179391
32,404.980128895244,710.5381573528575
32,431.9711890797662,643.8229507621145
32,447.8594559500307,888.5181000259763
32,453.9775708197485,554.1386923650862
32,497.3487991562142,958.1150935409823
32,515.6139148495677,600.0195613523829
32,526.6918605096143,555.2280291594798
32,557.6919591876722,661.8521161180979
32,560.9194099629276,503.28685624481295
32,599.2442315713452,603.0803656576609
33,75.66570655842224,623.4822316764621
33,146.6157884060667,948.3898375619901
33,165.3495041720089,592.7151594478346
33,208.1164226270921,853.3625733980443
33,215.7911204097545,605.1370165296248
33,221.95650673764612,1029.9228045769269
33,258.5283628812649,564.3944079201901
33,290.78771466901526,565.9310340779484
33,304.51611869795306,1373.9444468374131
33,315.8581555766905,562.6312633430643
33,345.9473790998054,613.8015891483519
33,416.4503719919012,841.6200266874512
33,441.2421548293096,1090.4092260643665
33,472.5957523608304,23551.653658931173
33,481.1163255279098,565.2109969378216
33,544.5270372424129,1572.8635309969832
33,566.8310901956174,685.7109471784497
33,578.6483410245892,1178.4687436993408
33,583.9937779280517,560.6287044211058
33,592.7533618876732,612.3705930767755
34,24.954076157730015,1295.2545230109536
34,30.555785445485526,614.1164675573236
34,40.126837980631535,4772.801565814007
34,63.1163527347162,512.4028857280791
34,80.17920251941177,733.416314702481
34,87.31134290227055,793.4547441946052
34,103.83683050790569,619.2511551889766
34,125.10540605541246,15850.754097526078
34,133.00837602839965,503.9929147569637
34,145.41281995147438,625.898892438272
34,159.06196886819453,724.7369030446862
34,166.09152976153928,647.3154037739732
34,181.1932836669439,556.3158155600831
34,184.1148728387525,659.6147073287284
34,190.2243288529462,594.8790883558104
34,194.35936111972842,1071.185981079907
34,201.03266499813617,590.3104062599596
34,226.86911088979832,941.5394284260401
34,241.8406980958971,663.761437543144
34,249.3162272455993,511.61226197655196
34,269.64973917473617,973.102175816166
34,288.9165281971764,895.8925398001156
34,292.32947192254505,558.3212238962005
34,307.5782947355401,601.7308351947577
34,318.8015955919436,1012.2690664356924
34,325.14339586598726,998.4378525441571
34,335.8684329500684,724.2805967871391
34,346.82865648691586,1649.2490624368656
34,396.7441901924103,765.737029742013
34,418.5095018024367,915.1954746957927
34,438.3094207839604,15541.44908726812
34,451.08763246350645,684.4230500682897
34,485.8245256937262,759.9027535543428
34,495.47585179991074,545.7207572399057
34,505.0295278222584,1746.65920795087
34,519.411395550349,9211.327671837353
34,530.858539444951,580.618961565051
34,536.3434933843964,1182.123217593471
34,540.8544064480193,927.3955665048561
34,563.8644644585111,813.3989011439553
34,592.6658714418118,505.4910084436415
34,596.2921883108866,1434.411203768832
35,5.137999080041482,1027.7443866689282
35,13.023251829603396,584.992922769743
35,32.37435615614959,589.4534286780981
35,64.5045022749182,712.0346230731229
35,77.22308762218381,5335.507912212051
35,99.75107655626562,756.8334969328134
35,118.72077329868262,737.4744160515547
35,135.37430533019506,1406.084738606296
35,145.85677734627097,931.7424328655761
35,157.33387131844938,868.6392804775096
35,162.17484163452536,764.9096180539345
35,180.01007321652287,1676.5005734632723
35,197.67906732914707,1055.0856096706411
35,204.1377262962742,1805.141685257695
35,219.42828054741767,639.4039187907765
35,228.81049889297356,551.7601158717298
35,238.98949524750788,705.8664970245445
35,246.666127521381,857.177914094791
35,255.41190166686283,580.525586141448
35,266.7666363143762,1796.487019961205
35,280.3075168088435,586.4339536710759
35,321.54665222973927,1703.1910013392917
