session#,TimeInSession,RT
22,407.93213715603997,776.4589648268156
22,427.06357442241097,630.1122758177371
22,452.9115350784541,838.1972287588724
22,474.46905600887294,501.8825967617886
22,496.5366898959837,664.3825481169188
22,501.1791717919223,659.1441682994628
22,548.4706974022374,506.1676738678216
22,563.610172791281,621.464103620383
22,568.2883407213812,536.6328498130315
22,578.7350629346456,749.3560334733047
22,614.8212042526047,27783.91063007257
23,15.463440470630303,6900.9917495677655
23,45.44075523095489,726.8117575640645
23,48.65595455910261,583.4851739655278
23,84.47543632667475,2684.2381887327065
23,94.8699130679197,572.8082417826954
23,106.16147346324942,556.4611414829415
23,121.69178582484528,678.373771293991
23,127.97700233502837,706.842489706105
23,140.49008380460145,592.6167189245461
23,156.5249305308571,1017.8982796987839
23,168.59117370069544,600.6410055360902
23,206.0753088702968,808.4018999779801
23,234.50303666291074,696.7155689817446
23,241.54162041541167,985.4557950129674
23,244.85474371497548,578.8928214096813
23,249.51768463254848,1123.8917352366116
23,255.4110915939964,597.5330396322533
23,268.1727305656441,541.7193072607915
23,274.5086733544904,511.65543822935433
23,278.96617129645165,978.5098591692076
23,294.9107401524816,2836.6362307388044
23,310.63474276679335,580.288859686334
23,329.21600398325427,606.6099836589274
23,347.6958120614545,11661.025319068358
23,358.4132534087548,1980.5407325402484
23,362.509745952555,516.9435207408242
23,366.88021579480665,530.0198164859466
23,389.59406480052166,17839.207863607953
23,398.8184328473835,538.8090944852593
23,409.48467952619285,4488.460899601705
23,423.6671314587438,574.0359212995827
23,441.40198465406866,2049.979016685029
23,449.2183751989578,521.543014476265
23,452.8109453534689,612.5708829640644
23,461.8758395552559,1128.0228827454266
23,481.4924150388615,1324.2922817717044
23,493.0213888304861,9287.618258727889
23,519.311514625695,4569.028436353619
23,542.1153169637691,14997.602902356448
23,571.9511335079023,25119.675203677616
23,580.4231115992043,2062.011976951908
23,587.7757821136383,1255.5491294824606
23,591.7026166114774,555.9409849502117
23,595.0098409400507,538.2783147670125
24,6.776356256010331,503.29433113802224
24,32.6396208910719,8965.971361962147
24,54.29424831903816,10987.685657886686
24,62.484132103467346,553.3149397306261
24,67.4622901525072,542.2234917641617
24,91.22422584617198,585.5169327314798
24,140.75337793312065,1081.2594050948974
24,174.26455545773024,541.725144144948
24,218.1213847402978,737.7709337761189
24,225.2647202690914,555.594129673409
24,230.36747274799018,931.3804872381297
24,233.80660333206833,652.2267113414273
24,239.43921930307988,1688.0611460856016
24,265.5441506274892,1194.2935630286229
24,275.7618819385607,688.2456655948772
24,281.25639770197995,967.423459100246
24,290.24814658640025,1338.9038138684555
24,293.40327273344155,565.7967527768051
24,312.30641733545417,1310.9533825572726
24,342.1389546772243,561.6157680869946
24,347.9296330272955,620.4305876781291
24,366.5884538820519,6357.235054158082
24,384.48382098695583,1058.5441550392716
24,394.5516183185846,1183.9582626344054
24,410.64135172199167,3354.1145713370497
24,419.9769382379527,546.8894753612403
24,428.10689480270594,890.5536599850166
24,448.7105576289905,10537.986545517924
24,471.2987293549086,20325.393927298137
24,489.84239375169636,557.0757995992608
24,497.64775047469084,1428.7103473070601
24,515.7149929424086,593.5050775624404
24,529.3963222106613,4567.612398292113
24,541.6930863434463,2208.675384936214
24,553.0522172650417,596.4315959681699
24,556.327607657382,1094.2589430815133
24,560.3844989768222,576.9535356776032
24,565.4199991587702,683.6914982523012
24,574.7123252037927,630.201941334235
24,584.9747280971787,1337.1413526911056
24,592.3979183108022,751.7600646278879
24,604.1990799239938,4293.970224465738
25,7.998677538438642,742.694005894009
25,30.064264376778738,993.639788513974
25,34.17789440647903,1008.7452482803201
25,54.5294207859115,12052.448000617005
25,70.37507254807497,1541.8950846105872
25,103.65379763773672,1904.4428799206798
25,119.49273465708029,7775.386605433596
25,127.64978015927045,1617.7030110629858
25,140.78991822936587,573.9810584636871
25,146.78254622427266,1309.995714458637
25,155.65611581275516,599.3101072599529
25,173.02204825969602,1264.1578670481977
25,197.13914733181446,15247.518796702934
25,201.9183389801692,735.0051640278252
25,221.2072589692034,1279.4847522091004
25,256.6690685669564,754.6015613843338
25,266.0718297890635,539.6140739721886
25,275.9893234357405,594.5147917518625
25,286.9522983150928,1050.15655758325
25,294.7342813586547,617.0928169231047
25,312.18587352393297,1016.2220263155177
25,321.9549601282997,1202.7662371874612
25,327.26243560995863,1102.5262545408623
25,331.32676546445146,669.0303058639984
25,362.0460497467757,5775.904176356562
25,372.17263236152576,2291.499000890326
25,393.24819189954724,1060.7922594317643
25,404.1299772440907,1396.0670535416284
25,407.61739222984033,1000.3030406041944
25,416.2472264022508,3919.811504878453
25,425.99718909469084,1064.7469754185295
25,429.93530692633067,1631.3117895297182
25,443.316435640274,2223.1530240132997
25,460.5355241668076,2640.50383538779
25,466.3794641735258,1027.7930801275943
25,490.35188003228177,1089.5214860793203
25,513.4810194962702,8517.081253063225
25,522.9117515858707,4098.588143537199
25,529.7271588720723,4208.568649242807
25,538.5474151828967,902.013893770345
25,543.8077947122765,929.5696749977651
25,550.6929493932912,1112.3226593372237
25,562.1551752328633,1692.6595650693343
25,580.7622378921296,992.4031781010854
25,584.3795873328709,628.8794607862656
25,588.7624232999187,632.356857026025
26,18.839547283128923,3173.762691596494
26,44.793050672873505,570.4272325638158
26,51.037465525565494,957.1265067570494
26,80.7302742604079,552.6214089732093
26,94.05519090553207,600.2345098859223
26,101.36835870044888,541.2097817425092
26,113.70813288813224,545.8763283277221
26,172.5742508037074,2750.2959956291306
26,182.3038427798383,636.0132111040002
26,206.8821958309054,786.6524019045755
26,215.57222304338575,571.7641573683068
26,238.38891969760516,6216.906970461423
26,256.6689847084381,533.6658877749869
26,260.2836780309117,506.264086572628
26,285.0656021613868,16814.495220703975
26,297.5941855404708,820.763753970823
26,303.58868009197613,1036.763080435776
26,317.8451022848312,723.7783722121094
26,339.04619273887874,586.2955606498872
26,343.4250703220787,658.0124628926569
26,363.4206562046056,907.7836922879214
26,371.82080522940305,737.4777577315399
26,376.7218191785905,555.9929578157607
26,395.7693197348199,1102.7200088537938
26,400.00480245443396,602.7968996677373
26,408.5299618935096,1610.538598990388
26,411.26446308553204,547.042548598256
26,423.3265551481709,2664.4961871970736
26,439.2397252528499,654.9535856756847
26,443.30001100719164,731.6827492031734
26,454.0780858868602,517.618942023546
26,466.96188474206065,573.8366853547632
26,473.67392582729735,577.8178187028971
26,482.2750747170867,1379.1517054451106
26,504.04359971308804,12738.401168975543
26,519.0858985214181,7039.318519324297
26,526.5013184049458,814.0161228366196
26,542.3540858914821,960.0333311645954
26,549.9767496354143,705.9453928559378
26,566.7975504795832,785.1476229261607
26,579.9362072333497,685.8775878645247
26,584.685383544951,570.3389901318587
26,594.4733218181645,546.7452404373034
26,598.8601040962676,863.7588911224157
27,52.079237305544666,505.10789248073706
27,75.39549803336558,515.6966408576409
27,97.36062730943377,15021.76740039431
27,112.65465358598522,7028.7719721964095
27,123.64158250056789,5372.35722879268
27,143.627220862385,5937.65593995704
27,167.31621456919675,1153.9692769947578
27,187.18377202655756,573.6707669457246
27,201.73679640465707,600.0307077156322
27,232.23594587098341,811.9071263536171
27,247.17579961237425,749.9087230389705
27,286.56223833896,664.542384147353
27,289.62151145763346,526.6896237371839
27,294.56743040957736,560.9341220188071
27,300.69996224365605,982.296998034144
27,340.8410450545962,534.4380174828984
27,363.5550818257361,910.75915287729
27,377.2000372523871,10713.181184459245
27,391.11198283602425,673.1623056984972
27,395.8544514325622,1283.7445461555035
27,399.50917776876304,512.3555361642502
27,426.47567021566283,562.9902031760139
27,432.88167713252915,868.5617742557952
27,435.68475976635455,503.802118349995
27,442.0758975768513,891.9780889991671
27,451.0749923657859,855.9951365132292
27,472.194772509778,2180.790401165723
27,501.6229955006129,8325.715781687904
27,513.896592722147,550.6381484992744
27,528.8118429807582,5980.040029211523
27,536.0748115057504,512.6494403812103
27,555.701168988584,569.4142460779403
27,562.954744824714,574.8800606670557
27,583.4572551902093,14791.63280533976
27,588.5757520524021,567.9035178945924
27,605.4067757753182,5940.064638154581
28,6.754370920723886,3459.8792110300565
28,108.79284546111012,793.7537087564124
28,124.9589476942383,580.651781972847
28,129.19959118043334,660.2456465334399
28,146.03404274909917,622.8125484194607
28,210.7428329796967,28803.103908147023
28,223.4898299359702,1227.6712028397014
28,259.25148875130253,25264.21290991493
28,275.63263804344024,1599.4847800211573
28,311.9497977250867,512.0920051303983
28,327.82995940165347,741.1362051134347
28,370.04267643609273,503.76281460921746
28,401.0576274255691,630.808934201923
28,435.2358123028971,1038.727488470613
28,445.53186451251895,528.5413726669503
28,453.1175661910602,589.6327482587367
28,475.3507127260709,728.0510871714796
28,493.2786723280151,590.8053906205168
28,511.61822034377474,611.943675285147
28,520.6292309358942,1650.2445928781526
28,538.3570630497306,1549.3185275918222
28,545.1678664203064,1913.2545336433395
28,568.3753537743578,522.4007480610453
28,575.2886265127272,811.9964918660116
28,585.1187191408899,518.369267363596
29,142.617423706095,599.3742673199449
29,203.94317431003583,507.8691988164792
29,264.57419973821015,1056.3269096892327
29,280.22278846389236,626.5371591580333
29,359.8319063135132,564.6446781829582
29,402.56546853209875,988.9655382467026
29,475.58656517930285,543.9737821907329
29,515.3906301842144,513.5295581858372
29,559.568554239213,936.8996199373214
29,574.5906020295624,541.5075537384837
29,599.4023827405799,567.7114178652118
30,8.275686469092761,633.9614657699713
30,23.23477744016418,653.2252738870739
30,50.02781701114873,595.842535731208
30,83.81498968231244,656.5661912864016
30,326.59510299789326,736.5298766380874
30,344.3102517864936,656.4388137849164
30,356.3805896363883,535.486750293785
30,368.37256808674647,686.1133944657922
30,378.27461882677744,551.4072276419029
30,417.4805009285119,557.626705209259
30,423.62667439841243,544.9534656654578
30,431.9804046884892,519.7628952082596
30,465.70605851008077,840.5455341126071
30,469.3210882158819,923.8386971555883
30,473.93632812513533,515.4075774626108
30,490.9765271259166,816.574536558619
30,505.4660946304866,593.5622083634371
30,511.33458850379975,533.1395170651376
30,531.2682052941927,3213.7197126394312
30,594.4469912750137,845.5396765930345
31,5.151800890969753,502.4819114987622
31,69.40443159873394,1236.8221236429235
31,105.9858736265669,501.2149311842222
31,141.00835256916616,676.5980448035407
31,147.88596175773637,708.1226125628746
31,162.32749573708497,551.1069620952185
31,181.11678263550493,635.374046072684
31,275.3675339944566,518.2489184735459
31,340.14625644832995,868.5596932336921
31,416.9516702893743,564.6597161103273
31,467.69494646845123,751.7593889970158
31,480.6842673447027,715.4648026044015
31,495.3051170286526,754.7803922461753
31,512.2220880555142,560.2504867019888
31,515.991141406259,684.6766056405613
31,524.4000303470457,562.1370697954262
31,546.6207652891935,539.8358579368505
31,550.2972406771951,571.1030059901532
31,560.6067092850681,790.0317615494714
32,17.97311054542297,714.3763400417811
32,20.77327165780298,617.1999666075862
32,33.687648405641085,509.77068852080265
32,51.97107735615282,696.98121667534
32,79.45865113606123,3519.549208063836
32,148.84476488203654,7157.890411497647
32,175.9047238567764,557.1844022488222
32,207.63317259228643,510.34751029874315
32,233.47620593029933,532.7920866366185
32,245.96458303992404,1292.014090468001
32,289.5612398253397,515.4227089697088
32,299.3805333153323,862.1074762377248
32,321.01606833585174,542.5231761037139
32,326.2574394533549,792.9501575054019
32,415.8320296246711,951.6905075870454
32,440.88333777728985,5596.165312450466
32,443.6548320957736,698.2788112145499
32,449.7952030283486,920.2945732686203
32,454.7932148943437,2030.5190416765981
32,463.62331574754717,580.5613372540392
32,474.6825017914416,1335.8453887085489
32,491.48027916007777,812.4123377965589
32,501.8581578088524,658.813799796917
32,518.0667743057384,564.507605318795
32,525.5502466531325,5091.0513124435965
32,542.4615943509561,621.4189582096878
32,571.7543472455473,23581.872762501007
32,578.1101091668024,982.4627710295317
33,50.29238254535812,629.1743105794012
33,104.37358129546192,825.073138679727
33,112.958855203844,503.5724221379496
33,163.0191129936502,928.72079938752
33,211.0306389751713,590.8450846654887
33,235.47865022553015,1054.8309015211998
33,251.90972151125243,4316.564838056365
33,262.11118950340096,676.4699525265314
33,315.06273619445346,19851.471387664787
33,318.0327982880335,610.6530660545104
33,325.80333263581997,805.9586860144918
33,364.1762876541361,4192.385772803391
33,373.0887526437291,546.3719651706924
33,381.04949164951904,549.8412064007425
33,396.8379497975584,850.5443905014545
33,399.5803794868698,529.3979108901112
33,407.4724044278664,566.0309710438014
33,413.4156596996654,512.2095252409054
33,474.22516730261486,16667.237456178555
33,478.3048789011227,972.9938810924068
33,482.8247424232213,1416.6368574988155
33,515.608874996924,24819.78319827249
33,524.363698536712,521.2085438179201
33,544.0294244855686,759.7607074785628
33,554.292280915608,886.4600005363172
33,563.8703484645994,739.5702415960841
33,599.9563335475796,516.2179015205766
34,19.975820319203194,855.1971329470689
34,54.47134629739958,583.31074158923
34,123.00261469119505,533.8703720699414
34,127.13695323511638,778.2761792732344
34,139.78058103030708,5683.510842365649
34,179.66429505012275,630.4423025067081
34,195.5440157143712,6356.287710659672
34,204.87377301539527,5772.936793477129
34,217.26813665129885,545.2708454504318
34,226.7046521655975,768.3842467376962
34,230.5382169924087,911.5139100867964
34,286.00313803461904,4867.743354148843
34,291.9800491134192,3927.4408900782873
34,295.4224311263133,749.0696074564767
34,304.61205357221115,557.4710914188472
34,310.5692130207499,1801.2305048832786
34,317.9818557895669,533.4587070246926
34,334.77099000244925,10970.723980528419
34,360.60648703326297,1634.5785419580352
34,365.18184534256943,1189.0917553500913
34,384.3470164779137,1418.6725312902126
34,391.6883645928501,518.0939322162885
34,423.8558038710253,11706.563531170104
34,429.3990658691582,1852.5873967300868
34,445.79511765037023,1093.8746235151484
34,457.0284280726555,786.6681178638828
34,467.54134325620544,514.933282018319
34,478.67956220000997,1252.043251919531
34,485.6437006539054,809.7805953038915
34,555.3116461439313,794.0179957913642
34,568.7937077961178,1180.7950009897468
34,580.3321790794216,2532.0837392537214
34,591.1596464875765,4880.068418908195
34,598.8166794532299,2398.4914109933015
35,3.917056871487148,989.5367253920995
35,8.577565193532791,616.9341454005917
35,35.70547514581267,694.6729975934431
35,39.77623086595486,593.6509804232628
35,49.63077918199997,777.2325177284074
35,64.5247723096727,4439.074674013682
35,80.19082449304187,8521.548065971729
35,85.76075208371913,570.0062173273182
35,88.31924498392618,512.46703635843
35,116.60656759432459,799.2234253797506
35,139.32593721424928,901.2387207731081
35,144.97950189523908,652.6938517854433
35,149.50947022583932,808.456075941649
35,164.04837666165258,9838.83244586832
35,192.84389133387958,20479.079425080272
35,209.84631932034608,1025.8110444556223
35,245.78091984463026,859.633596992353
35,270.8768228642366,20703.984812258568
35,289.3325195792313,695.0259125114826
35,302.0326444452403,1022.8169152214832
35,311.17551683911734,1779.190585581091
35,324.54639228574524,2512.6734052755637
35,334.0502077810197,503.08540292462567
35,343.8536797817542,711.4597779655014
35,353.34500234089137,3473.341692595568
35,356.9347531317035,566.1484274678514
35,366.43402153949137,7321.531940800924
35,382.5939993933098,829.4284399271419
35,411.8183421884569,9168.133411581948
35,418.4768930118298,1059.5154604670824
35,426.50916519744715,1613.0618792522
35,435.64417039100226,1405.0748405861668
35,441.0874617372756,1242.7428597729886
35,444.60914212848,681.4511563279666
35,454.8617367334882,923.4203682717634
35,472.4525696171513,1086.6210877393314
35,481.5631065868147,2081.153186958545
35,495.11350430126186,868.3445064161788
35,537.494800292352,24158.64704913838
35,559.8458094521666,13961.7589939553
35,572.541464795886,3333.6259104471537
35,579.3578611229022,506.1956084718986
35,590.7098188271375,1787.8350065730046
36,10.24235513669555,679.0425220788165
36,17.155192324426025,505.25463513622526
36,24.4427798009674,595.0972175160132
36,31.33992359185868,1477.6074788314872
36,51.29543907970947,815.5780450179009
36,56.488969976566295,817.9952157624939
36,82.44059167661908,17608.883974538912
36,89.35754794139211,1683.1266688895994
36,105.71864011461366,1094.7133208574087
36,116.47063054608589,2465.036903464352
36,140.8695895373312,1510.663166805898
36,146.3124163591201,660.129350511852
36,153.36305399178673,656.838089304074
36,165.23502722655394,2669.7837994906877
36,169.64092669309684,2228.011131443054
36,185.7873622985062,1826.7488052842964
36,205.9739871093734,9560.490501884487
36,211.05448223571148,627.3022192071949
36,218.97367249747185,554.2271717640688
36,226.5281576689049,765.503073373111
36,230.68571194273682,1232.686553397798
36,243.8390121948578,1636.9934462272795
36,262.5177929551646,4589.6369615111325
36,271.2912608330189,2371.6410292581713
36,294.52922439480244,18139.72664928224
36,311.31744261737913,2348.435827098001
36,326.9488396777233,551.2858543443144
36,335.06714740795724,864.5827709333389
36,354.3855681986606,6569.47415344257
36,363.5740780342676,2374.3156413111137
36,382.6858653046984,560.3516629016667
36,391.7350154096166,1193.5201495580259
36,398.35188115550045,2807.3589370142145
36,422.3334476291966,15118.917397307087
36,437.53526613986105,975.2270619756018
36,447.35099251280917,6990.332861038041
36,452.1072655151838,830.8150521079369
36,461.42054526739594,638.5502939738217
36,474.0623977489304,3732.392024488945
36,476.7396287408883,604.4607201765757
36,482.71457309428297,1621.4608939553727
36,503.2727634039802,885.8896843266848
36,507.6492310125541,714.7389633864805
36,517.6972365030779,1265.945063711115
36,522.4785706465955,992.3410436349513
36,548.5199944082997,4530.124938159133
36,575.5014904774071,17258.30279362708
36,587.3382143366653,2419.458711723564
36,599.4523737545715,4210.661576202256
37,22.36942444532542,12801.99700933008
37,35.02160274240305,765.081082132383
37,51.337653648861306,854.1045058555028
37,55.87700061110445,2422.853704276349
37,81.64059648887633,573.0970527401951
37,86.42398370504452,661.6270448248542
37,95.44825514509648,503.1025127391331
37,137.13150010437676,23147.738407282304
37,176.31613344660582,1795.2688161713013
37,195.78126496875484,523.384581108985
37,205.33885322047354,670.6972807987768
37,209.11614144785926,1024.392788662226
37,213.45184548476755,505.4563552403124
37,225.30151621677578,731.8971492932178
37,244.8421166422886,650.6381514263921
37,252.687858224941,2835.6334155287186
37,268.7562274232405,1583.9022522741288
37,275.19884455423016,2303.5250910543255
37,285.79341130621106,1228.9262062549824
37,290.04167958274047,515.7786925738037
37,315.8712032877811,9769.93752364433
37,342.92249074041683,7708.829182291083
37,346.48091275598927,669.1211421784828
37,350.31880387346973,1690.1548893583822
37,359.5631607054129,1787.1531321288785
37,363.66133817486116,869.6778624980652
37,394.8173837965114,21362.3382533151
37,410.04092873357877,514.443954329181
37,426.1548373661717,10172.56938547871
37,437.6229657802687,2441.973540255276
37,447.38013589488037,607.0522855516174
37,458.40432755357324,2388.1134970470157
37,469.8692282436459,9154.00571617647
37,487.8330804766156,10280.88186653622
37,516.7381162651873,1476.7248342868697
37,544.5374837058152,24271.48245518765
37,549.4403272772688,2266.1099750184803
37,579.7765538976128,5528.266974801227
37,590.6222967326976,1444.9246874246455
37,599.3162681382928,583.0641225911677
38,4.920804424895323,504.7802616500121
38,26.917370841991215,3277.696201334038
38,32.45135670547461,718.0300744294073
38,36.19586449416602,851.3889578280214
38,50.63632831138602,701.7115781673056
38,69.38344006977422,517.4337771859427
38,78.54253189950032,1078.064344717859
38,84.66721267018147,661.5225982313859
38,96.49371681538832,1193.1409110220557
38,100.16752222171999,1265.276297886885
38,115.07962630696056,6555.424321551982
38,136.53338430076838,5638.738605699473
38,143.4976184557454,1834.8679523478495
38,155.7880073492961,6186.231229086843
38,160.3129224881086,667.9726672955439
38,174.55125016997772,4612.610683321691
38,194.9467429848919,505.77744772817823
38,209.87290990910697,563.2354454028246
38,232.4429802642444,13877.558895394031
38,241.0015319863487,556.8143318523653
38,249.74225899881276,688.9188503882906
38,259.32805140120036,515.8160692299134
38,266.4642180436058,2309.7012997677666
38,316.9118376473307,1022.385563574062
38,331.1990493694175,7402.530129489605
38,340.889570936768,827.0660858761403
38,350.89104283581037,1729.6977278201666
38,356.92387638523724,636.7842462059343
38,366.5431614247864,726.5646028427
38,372.3831912524365,906.7929471784737
38,385.9672802578025,810.2294130148948
38,388.7041587808126,600.6241052236874
38,406.51844055837864,5791.185804766428
38,413.9347881279609,821.1933163038339
38,422.2539531037037,1762.161247570475
38,442.02272850737427,15068.23789898408
38,477.32123758194575,28499.86962274488
38,486.0742970654246,1086.4239219117735
38,491.6517654840536,855.0031589875289
38,502.5351240355558,695.0266438980179
38,508.85910266986684,846.3241387034941
38,520.6128331861437,740.0476108487055
38,529.4920601555132,544.4142920678132
38,542.2770264786195,5116.285583568242
38,545.1234463220644,787.6118031854276
38,564.586796568201,594.7917068187962
38,571.3457020037022,765.5017375909665
38,595.1806780877741,14385.022911756096
38,599.0200937888512,771.8377274250088
39,3.352723058167612,731.5959084735368
39,31.660734409095312,18887.25816432634
39,35.81314400009069,883.9398635464022
39,39.18947560923334,557.0523227652302
39,61.101631718251156,1267.5551128413645
39,73.83991542201329,3436.041536158882
39,95.58549033461532,658.1938004819676
39,104.72701877968211,1083.299160185561
39,120.86676031782918,569.7636709264771
39,131.88300124877424,1020.3619568383147
39,140.17217730993434,534.634246618225
39,144.51432916320118,533.2891098732944
39,159.6033661534857,1642.8390863802633
39,166.04065879132395,583.9171853731386
39,181.16216278748107,500.13715594104724
39,186.56211816488576,2875.117006326036
39,199.61896019185588,4856.350174864929
39,207.18165195617257,717.2395265515661
39,212.71564152256178,544.3446261451754
39,219.27370533323847,581.5440746482636
39,222.62526263858308,1233.8661773428612
39,238.44754976983313,10926.561865522672
39,259.22229355368836,7425.316599266807
39,266.4067493314833,590.419814328925
39,275.1372991977587,905.5563830515894
39,290.4070137017261,1446.3424388013664
39,295.5045966764628,929.2259467038093
39,302.3554901030111,596.9033902765659
39,311.8826493483648,1367.4393069086364
39,319.09790052079916,4677.580847459467
39,323.5941216406536,575.9707440374768
39,340.80902274580876,6077.224499320437
39,351.3296857861387,720.3807927726302
39,356.2397355764733,966.2530890091148
39,367.95620440123093,835.8210094593232
39,371.4509326233456,673.9126282736834
39,375.2066647248794,795.7876788314024
39,392.22364196672424,1510.5479581834516
39,397.9022455975646,518.4566111456661
39,406.34231673594695,829.0151049259293
39,426.21805765005047,17055.80990692397
39,432.4771095113392,1397.286182604148
39,446.2138561089996,524.0066999576811
39,459.34451980623635,3136.4371269555704
39,467.7823926823912,1292.791032243258
39,522.7820535231549,4390.19990685847
39,531.7465516634002,610.133103094995
39,546.8481612604992,2617.617442556366
39,562.451466629398,586.7362533244886
39,570.1197003777743,976.332203259517
39,585.4578237144451,10270.6587191351
39,594.0525170730762,1256.6641338307818
40,15.804090512912808,5137.111420281144
40,96.71296817053008,531.8609227433626
40,106.50744923278762,562.4147564340092
40,159.2529432725314,521.4708321946091
40,167.9047289924565,593.1513543582696
40,184.08527490460256,871.1587023353786
40,190.55358893793527,1157.0927570319327
40,210.14554237229459,582.1224657483981
40,219.75579927740182,1318.591393341194
40,237.33913167513674,593.6236858251505
40,261.3692727395355,615.1161012421653
40,267.56909194526816,814.1722495784052
40,278.00285775476004,567.7519536257023
40,285.9496158384609,1365.0882191068376
40,313.69857604837307,613.7745800333505
40,318.55413850007244,602.4732637197303
40,345.4807614139354,602.1485261408088
40,351.684550403872,841.6581424535252
40,361.8288944071137,512.9616793201421
40,384.52742692535685,14415.435519284074
40,392.6803662671773,2600.336726223759
40,405.25891631804916,959.766310708801
40,415.0521059478742,638.3799445793557
40,428.49655879190686,3560.2723815063655
40,447.2354482407136,10352.62119678373
40,455.47971032941496,709.9634851947485
40,479.1467708176242,1830.6006780767348
40,499.81832535302965,649.5280435774475
40,504.30531797562435,1256.0905477948836
40,525.8169721217128,13160.541026452847
40,543.1666198832936,850.2029671144555
40,570.0562628764674,18064.15952437601
40,574.872261842007,629.2968987982022
40,583.4741069218217,745.8060470235068
40,595.7699804773983,7984.696521034493
41,5.742706651948538,520.5684074207966
41,24.61061512433298,1011.2826619515545
41,54.59900619138716,1652.7267275560007
41,74.43198223162108,551.2216566239658
41,92.78705229394109,1282.8657402205863
41,121.90704199605898,502.5897495288518
41,187.4381243737589,670.6043948834122
41,248.44304464953893,774.6154381602537
41,254.24039430338598,852.2529579677212
41,261.00499084434705,587.3159006769129
41,282.85089626903937,1228.4040821214148
41,307.54130904253543,11186.405591728544
41,357.6159725206635,1733.5345465507999
41,361.922117329872,582.6078817590314
41,376.8103295161418,5279.675894482352
41,382.7652106098503,1078.7483189924387
41,396.45305751591513,797.1161595014564
41,418.6597205983344,515.8360989189532
41,442.5879103002153,2361.9117463676957
41,450.12810739373526,674.579162910959
41,488.40408899763133,22449.079890182475
41,503.83612103826454,589.906665518356
41,536.1166024270278,29231.984089361504
41,544.4074006265291,501.4392876801139
41,553.3908110067568,858.7011785348295
41,574.2911726496277,14748.204166222422
41,590.3010104191308,855.9386394226749
42,39.23906909838115,574.6948415508086
42,43.832255824781896,756.9934070124873
42,56.3742879051606,641.6450153883488
42,73.02208743850133,614.5276579372876
42,128.22078089565912,513.0632334658003
42,147.15771734265218,3260.536756097281
42,161.29995561628675,1364.0018627374957
42,164.68588653790357,753.7473690717889
42,168.16280751213344,619.4278923940146
42,186.9222833347594,1168.65047477404
42,220.87278640803925,782.3103582086333
42,227.9802369786812,741.9348301627906
42,242.46600866094013,647.3813009688456
42,295.99708083681253,980.432814314554
42,305.16638948494074,533.3788214120432
42,315.53257707347075,664.9552084309107
42,362.98726011446706,25341.87727122844
42,417.83507853189076,656.4117141388124
42,429.94518759020866,599.8379821430717
42,469.87349554424145,26814.675619840273
42,480.5556347220081,1453.436238811264
42,494.4443296786594,1096.606484210497
42,502.32172323282066,854.4826423822087
42,514.8144502016694,538.4271525217628
42,523.9498976482937,656.8173783998645
42,554.5622054311825,19878.383539809874
42,569.9477082704179,618.6317526517087
42,581.487619167161,4169.631165870669
42,589.696923153344,554.014909437683
42,611.2104529375938,14137.711084920738
43,6.017429953990359,1398.3060415557702
43,51.301542046294344,552.4901694552682
43,74.57901595999283,612.6882190073957
43,108.40017954639552,11244.709997037717
43,114.61277846651501,509.3044489804015
43,123.70523880706241,552.09648674645
43,155.6278416632449,539.4102955506241
43,198.69772916727743,1096.502221222181
43,216.06986237019373,9471.915377667756
43,234.43013265418267,9272.885657755978
43,248.67684816363544,501.44222926246584
43,255.4525297784494,624.2002572362253
43,270.12711914710235,606.9836872375163
43,301.3364901899258,535.2115329187654
43,311.5012750157766,634.4657125628146
43,314.5543953483502,608.6692044045776
43,324.80604212907565,550.5285158760671
43,327.69471172421254,769.4752000970766
43,330.68389994461177,504.5290464840946
43,388.45000753835484,9959.90429188896
43,416.0010009177058,503.7625136319548
43,431.595448585369,512.3429054074222
43,437.9041560998485,510.580817990558
43,474.70503169436415,15041.778878472542
43,502.8255722671238,531.0343258206558
43,513.0739305865536,591.9658943639661
43,529.80110819732,7591.957058099069
43,578.6566147107515,10974.856022337917
43,586.8535912723273,1636.5090074286854
1,547.7554389057372,755.4267563432404
2,298.4530864794501,520.864314978553
3,99.80634055134465,505.81857648876394
7,452.21363819383714,505.50179957372166
9,125.19352895610791,555.1791998768749
9,500.27943464276996,503.1502404326602
9,582.4731085211079,540.4216474244095
10,316.95215566791467,582.0358182763812
10,500.4293385599349,553.8854123296915
10,553.0971249879585,553.9775540828487
11,164.63899199023126,530.3854172861975
11,302.6207341422041,521.1016062585259
11,314.55011701168405,1394.8946195669123
11,356.6270544508343,708.1288400268022
11,387.27125459311355,553.3752277615349
11,420.95150944814395,833.3967558082804
11,490.12515679544595,639.9202278798839
12,73.26457400870459,771.5015613057403
12,217.69575815472308,565.4531076925196
12,251.6657125645097,1296.841807421515
12,257.9925946500143,1176.8401508961688
12,282.9236090841505,519.8720204207348
12,329.28983743545086,1607.922360606608
12,359.9466633978018,4947.612735986695
12,377.82730566706687,524.0205860009155
12,428.0810422923978,2518.0446247104555
12,466.1074275752844,752.8757485688402
12,473.91452097774436,519.0304637799272
12,481.6921699474033,1257.836387721909
12,506.7986863202723,535.5166452500271
12,511.65947793956093,1034.7214633311523
12,519.3495200780135,1166.3537222339073
12,552.8753375499664,565.8445199060225
