session#,TimeInSession,RT
24,216.15169216762297,717.3118503651494
24,244.24293785000737,653.594130946658
24,261.7565967074479,595.0363334395661
24,282.34683406561453,503.23919300899433
24,323.8280337399174,500.7136818294384
24,343.51647675537424,641.3280741435301
24,346.63477781467736,746.975096539245
24,351.94110127404383,590.2039611373766
24,362.6835254529251,4893.127703004211
24,366.9987720033496,503.4472467359592
24,385.8737171725097,586.5371014915581
24,401.2138077853997,510.0006196680624
24,407.6092237732573,747.7602020262566
24,426.04718799102557,612.6414536192897
24,443.92675359676286,1131.471148579294
24,470.5375070240043,1229.583222146175
24,492.82370327724857,1055.7066399705946
24,503.32335115615933,852.2735784717952
24,514.1985664157401,538.2926476777357
24,526.9592649096849,502.75179429445416
24,536.8935014246199,655.0108483606891
24,563.5549288253496,554.0908110706368
24,582.0062835602548,779.1784272776567
24,588.1756020167595,801.9218494628149
25,7.175377992538415,651.6840877884533
25,17.758351368167496,597.2208358471107
25,23.611297099108924,681.9220520956151
25,108.50499820641562,626.5829402473173
25,140.12417712477327,725.3336850299092
25,156.63755431661775,708.2770458509913
25,226.77259209232943,633.758127609326
25,230.5298534731046,825.2332987904083
25,244.82247065216143,782.2361311591521
25,333.8743186153479,740.2535562760022
25,337.61161157388415,550.0857953666127
25,372.44479729909654,539.5149651776592
25,389.23899050005275,870.9355667451746
25,402.03102990736807,517.0123425050406
25,404.8262395684724,765.7131282103364
25,415.00069010339575,1118.4901666929363
25,430.6952888369269,610.7231811074598
25,438.66719428451324,567.0263375031936
25,492.93383808977524,518.3076423527382
25,502.6036902613341,624.6233737656439
25,513.4484572256843,678.4472488689062
25,530.6935884579398,703.4038083911582
26,27.515184348318144,559.8608773798333
26,88.315466726679,549.5632733654929
26,120.38853482265768,677.6439318527991
26,157.7938145454973,501.6584716795478
26,260.82950533433905,744.4467929490202
26,279.12336804644656,704.7222997280187
26,294.7766206485758,574.701550314785
26,298.1674286437701,714.1244785270828
26,309.6305330277537,520.197119389195
26,326.4005610129643,657.6992206719297
26,365.5338828148633,579.6398831225815
26,394.0810349688509,889.8669042537222
26,416.57791450130026,653.0094161316811
26,448.1960516414438,562.9694648378063
26,464.6461263254605,514.2708917592245
26,517.6650278582929,546.1137551283173
26,520.7684067883747,630.6792022623995
26,560.9757125965734,524.6451298116881
26,587.931961881317,538.1287367781624
27,4.7954737459658645,589.1481752660184
27,144.01080242326861,781.7138959289878
27,188.2293757367006,578.1831294989388
27,212.49964732336593,727.3268840581295
27,239.66121171194027,513.2416672822728
27,252.01204167696778,519.752198124479
27,261.4080264121221,635.3961578679446
27,296.7400257170957,649.9729974639195
27,350.73664219871716,578.5218992168666
27,370.1309589794437,724.7488317043462
27,406.1716136847608,501.77992555472883
27,422.37530703477387,558.468916817219
27,432.0595121765873,555.3656254487578
27,454.0301415079048,571.1029484336905
27,475.58259963050295,624.6847250295104
27,485.1918906060346,519.190685434296
27,494.795806922426,545.4944795746997
27,498.60221576347976,641.1339571350254
27,529.7333331259942,551.5897604745987
27,557.9903820610925,539.1753658113885
27,573.439776482348,532.4936113356671
27,582.5839753778491,724.4725061864301
28,43.59410446127731,583.1365957856178
28,73.16727072279537,541.2899967923295
28,96.04707394615252,515.5115297893644
28,118.76427027505997,723.4035785477317
28,203.82714361235048,617.3166780463362
28,214.0249586801765,535.4097013478167
28,243.87989369600837,523.510234481364
28,251.62380937488706,546.899350683816
28,257.2638345441155,590.7047434047854
28,305.6288108137269,669.7961608406331
28,316.0346360387193,613.9323410679935
28,352.80369303417683,710.7966306903108
28,409.305165077727,560.4110512358602
28,435.8539040797805,544.2720610699325
28,455.75708932185444,500.9881307014439
28,474.36074018167346,608.7708598679455
28,488.4354696539558,551.301828094438
28,539.758026255924,502.0065834687557
28,547.2572171341999,616.5074032614939
28,599.609888529485,537.3907766552293
29,83.15123231416874,516.7355892372143
29,176.74808219117403,852.0561024597555
29,205.01901592495415,623.2794678580831
29,208.24450431206787,515.058175293234
29,332.14795442249306,643.3661505870987
29,335.2296309156518,548.8697523651354
29,366.0996862528664,504.6987251698738
29,384.5916393498301,538.310976298817
29,429.1705150515081,527.0836966046772
29,447.15660801851845,521.8669820715149
29,515.7145561397592,17506.178839503264
30,32.635350996628404,583.1267883295368
30,151.13443328470748,522.6662989589386
30,164.04193332350042,503.3433166099712
30,259.24633865647047,648.8336324364354
30,279.9189746730881,504.1741734276002
30,304.0906091116158,616.4868372543424
30,343.7314214226135,538.7834475986892
30,370.9879590854689,623.6565302206145
30,379.22765128235915,624.6955228998559
30,432.89615074928224,633.3948124738527
30,460.4198423221678,567.0175653540355
30,489.33803570467717,672.5676771893632
30,509.11837913611816,523.7305513219326
30,539.9778379520612,529.4586799755052
31,62.78267721236625,511.92586919569294
31,99.34484586655162,828.2424569588329
31,106.58518311608714,543.8840552305919
31,122.00453905259928,514.9274700270325
31,132.45113772950936,849.5260165109357
31,262.4712708816842,629.0195308756665
31,297.0842947110068,602.556346111669
31,366.89860262858565,536.4655182675051
31,404.2851911553662,507.07481815697975
31,428.5611294299233,869.1443125644582
31,432.9489193547961,594.2495604685973
31,440.76484356428773,587.8056773035496
31,501.0087287790848,501.6961926667136
31,517.1135936130922,861.4972778741503
31,567.8826827298544,659.310913488298
31,586.8528129647893,609.123951089714
32,3.5496571550938825,518.6876822335762
32,55.67875778894813,739.8222653137054
32,125.28151909943699,628.1532957327727
32,142.75312130659222,616.7804243705177
32,154.6452652629705,642.5556205940666
32,201.160373059618,571.0077340627322
32,237.82798064320014,553.3435678698879
32,259.4029898724548,557.9678357644298
32,349.21396773104425,622.546973219869
32,364.81715875054215,700.2509617523174
32,392.9078906456416,664.796224089514
32,413.9196061328439,554.269560292596
32,427.3085037344572,518.9563444109808
32,457.90307909522016,572.5528720249713
32,479.64342757388295,1221.5419521962758
32,499.93000450041654,556.1805511497369
32,514.543025130155,507.7750483142154
32,524.7763899797501,652.1338862512494
32,532.2771331522708,583.6334733648982
32,551.1640318824793,513.4783455687284
33,111.43302939569912,526.1849527778395
33,130.66256127278393,561.5468444411817
33,179.12464091618313,529.0194972913014
33,269.8388073154201,852.3825021657103
33,276.70262049097073,801.8748464492091
33,338.8470688103662,772.2115055476024
33,354.8820737574388,516.729725379264
33,373.91456956301045,689.5866113300144
33,391.5744974594454,565.6802832963876
33,405.02468856930864,644.2648813099368
33,433.753076422694,814.2746496341715
33,444.30311237212663,651.0995916978572
33,458.32027255268986,718.993330741796
33,470.16363637789254,616.2383182127087
33,531.6328214794848,609.8196044295037
33,541.1780355838309,501.7453018044762
34,60.63877590134143,620.7774396061723
34,69.31028841044099,515.9022314292088
34,97.26035293192035,513.5960580009851
34,103.08600375263632,532.3736642312724
34,132.0539728239346,504.46557334362296
34,152.69607736292164,919.702935640089
34,163.11724868604506,723.5749155588564
34,167.04995963091642,561.4908051975362
34,199.55677208950146,798.4446423943155
34,206.8355858085597,535.461336010485
34,211.03087094230068,576.027739487472
34,216.1030066659805,505.4162807864486
34,245.01179773830881,515.6849521990807
34,322.23708785265626,878.7957360618748
34,365.25056505131215,854.4132752103906
34,371.4132192069337,677.48806664531
34,410.5376312572371,16382.66373282022
34,433.3068518455184,928.2682885423128
34,452.4516852936649,708.2780577620724
34,476.18387304953285,858.1403812677308
34,497.33783388959637,752.4181875160139
34,540.033543173151,7832.307747605228
34,545.3532009971386,1105.4723316556192
34,554.3765700332733,895.3066236172162
35,17.60520381987226,555.4245794119197
35,92.60592304271995,513.7156883174612
35,111.68920458260618,863.8200511668401
35,129.88196119649365,695.0302929581085
35,173.5690887778219,585.131741972873
35,181.2040611305165,729.4446704727306
35,219.0456509333453,594.0455587988254
35,229.50466154748938,546.4674592622032
35,241.75175663215123,578.324383484869
35,251.97473320542122,707.3578216477472
35,255.53346507225797,588.5512830209336
35,270.97071668483113,554.1024731828657
35,279.4625170011568,555.8347467558633
35,287.3949220632785,669.0369930329325
35,293.8251035824069,747.9410052510502
35,299.3389200691672,715.3943894409167
35,310.34076300765446,525.1597724054591
35,318.80894342019747,515.2596088955761
35,348.831866151304,544.2816348986526
35,376.49698239517966,500.05170343865757
35,385.2952765933187,698.5446989856428
35,399.24082054955215,10459.113297602016
35,412.1457206717823,627.3164907288447
35,427.5049307943045,955.0745495762385
35,432.9262250195243,1127.659678895725
35,450.733000888129,696.6291058088245
35,457.568595418561,1247.0292036960018
35,467.7926167784026,706.3839004731562
35,477.50055370350674,505.3350189846242
35,489.30898035025166,643.0823433038313
35,498.52318955842566,706.7760174504656
35,517.4513325869302,849.3994991113141
35,535.324234625572,708.6123729532119
35,548.1759241173204,630.9283152986609
35,558.2850567377827,734.21297783716
35,584.4601199233839,512.5255336351984
36,7.9656010637190775,1353.3037893612345
36,28.98597590706777,511.4341289263393
36,75.74227134002285,663.8180122390622
36,83.8695300531981,509.02977983423625
36,87.31310121019123,640.5491164841806
36,93.9308670791579,528.4706180900685
36,123.90909943094448,697.8982551263471
36,138.74644361224273,525.4819716719794
36,143.93498733251909,541.5565202274593
36,158.1892046077046,644.4504051250988
36,192.80284809432487,518.8517591341224
36,207.53597171787987,902.8085799618566
36,212.58486012721187,576.5793662540091
36,239.3376293301335,623.647084870754
36,243.98801504249423,868.2660019439936
36,247.59135515900925,548.2463596163143
36,258.010413152675,546.0174412364722
36,291.3030006098634,585.200443132635
36,308.8262856215915,779.1096733562881
36,316.6625204762131,771.8545982024807
36,333.2048771038426,790.8585811819648
36,365.40590820340367,17680.844556711236
36,375.27390319273036,649.223741638707
36,378.3746767059383,822.037822468701
36,387.70220161676843,563.8689114384761
36,398.32992330816705,2196.598380291107
36,423.6743566166333,504.4809151040681
36,428.8960497264452,555.1033987867413
36,475.32614945370733,27789.072518524335
36,488.9018160234482,5459.5554909356
36,492.51015912321236,1239.1458377824165
36,515.9873002758941,578.740913872025
36,519.1961567380567,512.5976148628979
36,526.8412570338623,633.7130672873172
36,544.8141368201177,905.9881558532652
36,593.5341170264473,791.9650247858954
36,605.9284530101177,6727.043294231407
37,6.6784769988953485,545.2657126734266
37,77.90040231991588,9157.610781778203
37,101.92990032281159,503.1677167644375
37,111.8833109422194,502.42411743238335
37,130.97509688438367,503.34343603026355
37,148.34188469822038,632.8043117464404
37,161.87216299934516,503.19989797571907
37,177.55137490683046,633.0170849796559
37,193.4616034843093,984.2444647583761
37,207.562432663839,875.415193837398
37,210.74228751405826,514.2100790217228
37,228.12695041558982,536.2549436249537
37,233.293223095945,533.0665616565966
37,243.6032918463534,687.6236326170329
37,296.27375853096237,563.2196502738225
37,303.57333567421665,501.4915679130354
37,354.3809203284509,929.5174685757956
37,362.4246974772468,501.51284362436854
37,371.1900134425996,812.8445335823926
37,374.47235981349513,545.0617179012625
37,379.0970660671737,551.5282739434042
37,423.6122184058113,537.9187685139186
37,435.2829760618297,3364.1856706308317
37,441.26458519165317,844.4203738727083
37,474.057207189413,669.3098915347946
37,496.2832765243147,17032.28358168417
37,570.0735576933766,575.4577038242132
37,590.4894210878265,14592.134898248332
37,595.3684741985962,611.8966313297278
38,42.06169094327197,585.7193759329675
38,63.545625301740074,528.4112318331609
38,73.81158618346672,618.1817981996574
38,86.98427137136969,962.0728128029441
38,109.0197572259749,590.2340107786586
38,136.85799150004823,685.1257006019296
38,153.46412210902417,806.6826092872361
38,159.19907078801043,560.4796430125134
38,165.7525117965779,848.4091785612691
38,175.98121499223635,539.993732701987
38,212.1228348925397,505.76826939868624
38,217.47959332725077,822.0452609239146
38,222.1864763974736,634.3489410137408
38,237.2083942422869,515.7733204832766
38,248.70325277429583,820.6877556149266
38,276.67637500337514,643.2872877376212
38,284.4549194509782,736.0200609691674
38,289.9658929829129,814.7529862835654
38,308.26345179346026,562.9297563828004
38,314.44462147242666,512.5642456114292
38,342.414526699682,668.6925750291266
38,357.58465015113325,665.3452316422772
38,366.5283004678313,672.6674008896225
38,371.2154867325771,1205.2278757510066
38,386.6607944737261,639.7228197311051
38,395.31490015641975,851.3715147782932
38,411.1531184360829,1201.0178850905504
38,421.61337773030755,600.426100914774
38,456.6858178363764,1307.5017213268438
38,485.90066651623783,607.3708611365873
38,502.72565488150576,813.1811584535171
38,511.7181885199825,926.0063057372463
38,519.204999937785,571.3378404434479
38,524.7921433876145,528.6526518539176
38,530.9622930532496,528.5300018076668
38,539.7787593694957,864.1790215879155
38,580.8306552218019,14849.755637555063
38,587.8063918270127,627.0287326478865
39,40.56684479492469,525.2908188631409
39,54.31223354419126,677.9377113743976
39,122.60553977726522,675.5064563985798
39,125.9519395504467,521.1114802441443
39,162.8131168236614,768.4175139947911
39,196.70107729683514,542.4398514151108
39,207.32505653943736,763.9848088510917
39,232.02822349236885,558.4536920396204
39,263.9478248973137,642.637360993831
39,309.3545024304876,743.7742253641773
39,319.896686893524,1025.5628182603687
39,337.8490158297609,859.1000512606115
39,346.8426921579485,518.8078060964472
39,360.78490225012865,1054.0036854617938
39,368.2379919838968,712.08377745279
39,372.3630167435331,528.0286137967778
39,385.8094323035548,917.4348700689734
39,400.0468410282083,800.8687582951097
39,405.96762212146496,541.8738150547142
39,410.497013213022,523.1549092968635
39,419.473177996555,695.8728343270195
39,434.55924399122887,566.3509264013555
39,439.5679178161481,540.9377948308247
39,455.42331621673657,660.0457578133501
39,463.1413437789015,1653.803284647438
39,468.0282134524459,880.1551270844357
39,512.8874164299086,528.821765055909
39,515.5956715925931,692.4987371858151
39,527.2623975211827,515.1635406982678
39,538.0552724624758,1634.1459811701498
39,580.0630277464334,613.2877889685915
39,596.6631172788038,603.8629331778793
40,59.80644560350265,731.1612859557499
40,74.9731319190978,679.5702793751843
40,103.83203276334098,650.6890586388181
40,151.67218220584982,545.8353960384557
40,192.62182389950976,529.6711364826479
40,224.87152873046216,662.2949981792772
40,276.6623440584808,536.8156484510109
40,300.9510535610207,500.041463314119
40,306.53350528447845,876.5569841343677
40,315.5125283011075,536.7100032708549
40,348.7831877315475,688.908070911566
40,380.29528430218124,925.4998311953386
40,389.931351688203,588.6784734939283
40,393.29250316963225,579.352611937793
40,415.1106653044553,1237.3952271227608
40,455.38088425096066,699.6864948232542
40,467.9511304157677,619.0790989458037
40,472.8235355560464,585.7447119851713
40,494.7501877189243,537.4231727837468
40,504.85250620883016,628.783510732319
40,518.8805087191286,1013.8156855718989
40,523.1324954346092,659.043879913952
40,528.7621364103361,511.77896063018125
40,538.5079244823428,627.4322101198777
40,553.4466103848827,549.3932113677147
40,594.0780886579632,549.3551494000712
41,159.46272523770313,595.7160019497678
41,226.38494730472303,513.3196599272196
41,239.883618259606,663.6406258076022
41,245.42971488695548,522.687389395287
41,261.64352649725697,724.417039535183
41,287.8411876347709,599.8076848190976
41,346.22151485618815,717.527182030608
41,359.6961022030446,619.4878796377452
41,383.9290246816745,551.3016084114497
41,390.1549521479101,754.9540057807462
41,439.95314760392284,747.323857533047
41,503.0287358259884,610.1498655916657
41,551.6159503859053,606.100692122709
41,568.743074075679,741.8246549350442
41,574.5068724435368,575.994484275725
41,581.1432198052171,506.8423087068368
42,41.39966063995962,558.049026185472
42,52.32269001373788,512.2891077553504
42,139.06168355870614,515.1724858333182
42,153.30840125156828,523.8491375785088
42,179.90829310957997,526.5494279483391
42,213.01098846029345,510.25061861946597
42,228.91658004720375,583.6458263511304
42,264.06811879040833,666.8378688118537
42,269.3012604585856,571.1129052833712
42,273.95901808304916,818.5451214158093
42,298.60609578535514,727.3341280488239
42,308.1872912906183,753.0751066260564
42,325.5218649263734,525.4392608439957
42,329.18186420688653,884.7541023933445
42,337.1150934437501,502.0883442957711
42,364.75994508830263,614.8263887480425
42,382.51003562572805,634.7911300799751
42,419.9240257419042,563.0758641236753
42,436.08503885241225,1073.11079397914
42,444.9354023194719,1852.935603721562
42,490.97789865089,720.069563605648
42,497.71826868041535,529.8659332438547
42,539.4530223558759,910.3979326391709
42,549.915964261676,622.1699486632133
42,563.562468543867,507.0805939103593
42,570.3655143257529,861.7601002952142
42,594.365895007184,555.2271199885581
43,102.4225430839615,551.6264391517325
43,138.00840353681997,556.3540704861225
43,189.12569637122579,544.5799989902298
43,248.0600454180494,762.293007595872
43,266.48606882146487,600.3950448575779
43,276.08643221598686,545.38475775189
43,288.1207730702299,680.590627125639
43,308.19756378872626,623.1318210884638
43,330.981091286234,577.7900585562747
43,370.657134272049,535.2321837817726
43,375.07700767400456,575.4674487325246
43,386.0798296658286,547.6214821064787
43,409.1338145918053,562.3716544469062
43,418.96954455234663,1400.8097787191218
43,453.7491607811753,513.2632836721314
43,456.4851710176081,618.93275651164
43,469.26920863263877,768.2260386027338
43,480.04869859473547,868.884413910564
43,485.38485377320467,553.8473999476992
43,495.758790651882,505.70584508022876
43,501.70384660365744,727.6333774643717
43,555.2091510982318,528.437321409001
43,565.5147314413407,629.1371182851435
43,570.4581052588001,572.336933848419
43,579.6398933323326,723.2601421892468
43,586.1063605402232,710.6684124446474
43,599.0196201153522,631.8369958025869
0,3.705413038635756,521.9552476168187
0,104.7341167762023,596.4880914291086
0,320.2458897111047,502.1530811894763
0,355.20265591786773,605.278636486446
0,431.69178913088894,597.9762168254297
0,557.5141156686776,549.3148019811542
1,151.56751975142822,596.6149263416582
1,177.3288693206457,518.0636920557617
1,306.0531994901629,525.3334323110721
1,352.1153440063498,533.7950219568484
2,310.3569009476396,551.9031120768432
2,353.4939941397149,633.6780591559545
2,367.65073863087036,505.66167066267553
2,473.8669757931789,591.7388845007281
2,540.0882449452442,547.2105081489644
3,135.46816651718268,530.5353153180477
3,177.76934561054009,521.0456308504945
3,356.5451681749448,500.7520952822233
3,581.2710261911727,675.0265795617452
4,262.77269651719416,583.6906783147242
5,6.4329026425689335,512.6197663216772
5,229.0999778646401,580.8415727997271
5,331.4617291046984,521.7960069417131
5,518.4344102029831,511.04297539950494
5,567.0598897819177,587.7575846247964
6,287.15666371139696,546.6314018103731
6,323.143365856356,547.9023889738528
6,502.3607035997379,649.9985366190231
7,349.8278215491282,500.77458142004616
7,383.2898268914414,565.4401760075416
7,542.4590132971389,669.3954283564381
7,599.10823598147,541.6843562024951
8,55.5009280192271,604.1585484572352
8,150.77525883253657,512.9369729957034
8,223.11857369760583,750.4379307711133
8,420.2565792518999,589.2320086277323
8,445.27848823504155,668.3435826744244
8,534.9516338416443,518.3533887429803
9,51.18366707198493,551.1180072835486
9,116.62009602164017,502.3903155561129
9,146.5925938448736,539.2757435220119
9,376.9513985565354,544.6471422292234
9,387.1530305150309,565.1175141219937
9,409.8962217139997,598.3953659842882
9,423.39491955957055,616.2886146466917
9,481.7805541200105,590.9810658304195
9,496.03769108781853,559.752713126727
10,99.62404549922212,589.7657253472062
10,568.7284577840819,522.7803444677193
10,592.0672143109605,522.9072368183552
11,7.208081299152582,510.06438740841986
11,185.73384893739694,510.6759414402404
11,196.32395587352948,713.6122234196591
11,212.12363692556846,686.8111818257603
11,216.08649005010648,513.6880514364748
11,293.9801444017712,516.9178797268614
11,473.52638948238564,783.8135615729698
11,496.9106693554422,574.2635865053671
12,81.78358254995055,523.5242340886543
12,281.0588201827313,646.8872624900541
12,328.5224911712494,555.3097138090379
12,335.2290926202395,589.0919940775348
12,357.01580020589154,611.3014980801381
12,368.29640122034016,520.698124955743
12,405.6468342542257,693.9838229773159
12,418.92659375650965,504.8186046387855
12,509.9250932574223,568.440997025391
12,515.9670304285655,502.4141669564415
12,520.868064972593,514.9203354776546
12,535.7569782757646,536.955847794161
12,541.2076183434065,641.0612411691545
12,555.8407478211675,508.7284851269942
12,588.6662000951774,690.9869248902396
13,42.54636264459259,546.8429034735891
13,104.21496645090883,590.2966225821729
13,131.25748817860585,570.7418214515201
13,186.4151189375334,578.4620652066224
13,212.7358752333239,654.517166698497
13,238.15096293592433,634.9731000700558
13,285.2561763654685,530.9450236327393
13,393.4313078957948,525.7754139074677
13,408.10967222608633,782.5178864604823
13,439.5578613364396,552.2797997564339
13,444.3252968443139,637.3925711486663
13,454.87207767361724,684.2384893679991
13,464.8017081737271,778.7452938555361
13,503.36374722612527,734.4483914675948
13,540.3256077680307,718.7934682260675
13,548.5664451554549,664.2179699774715
14,6.293569485356784,539.4797733752057
14,26.99085636295422,515.6536079630314
14,128.089109632494,594.7943092687638
14,130.99286639311867,601.1239306426432
14,150.77067018751768,517.4443708383478
14,177.41056262762322,676.3427565947495
14,191.46270247973553,555.1396259124886
14,209.32438822300537,664.451210604966
14,235.2522791662468,614.4986000381323
14,253.87494015925404,670.1874007758306
14,285.3089500218957,531.2680774732144
14,289.5701816073506,635.3038068682508
14,376.8634346690833,526.0778814408695
14,398.32584413565746,722.1652152511524
14,428.1357103399496,537.3425895122637
14,490.149345657459,785.4279423481785
14,517.9928661066515,672.083575380384
14,533.5458515909813,647.182270860867
14,553.1992563965832,509.8666204685287
15,7.46462913654068,662.463125116119
15,189.7611663271,544.5729110087996
15,260.21171411907926,504.8864556283661
15,495.1280550202173,831.0109851536254
15,549.5224663281442,627.1545634590439
16,57.022815693022494,748.5168580569734
16,322.30815267590515,583.3285788594367
16,388.622558832647,525.25563279778
16,417.0987597742296,509.037844125487
16,441.88767930494396,608.0270454640413
16,469.6366012331109,570.9967069778941
16,538.9944065264863,722.6869766473101
16,546.1463806793145,502.9097884580551
16,551.0414513131254,507.00148442410864
16,555.4219338026269,648.4498816607811
16,588.9021794319015,530.3446312391316
17,62.312044410862654,550.3135742892482
17,162.02066127267062,575.1177930105769
17,209.37328149115274,516.8026221545006
17,238.04549253251935,512.5608903254033
17,248.01164611797685,544.4614527659724
17,354.9929267709758,568.345475838214
17,408.58515099870965,897.7430266168085
17,504.35359667116427,813.26453965994
17,509.4294502598368,613.8936880470283
17,555.3141082786915,660.589026470916
18,149.53230965624243,516.637250999338
18,340.67166734484636,623.4876522430568
18,347.61369428260696,512.6221442988026
18,363.49070586558446,525.9822822790738
18,420.7869753517698,521.415513165266
18,500.634574291802,529.4305187362625
18,533.0411885336762,646.6174875131401
18,577.1202792362747,533.1553918204008
19,178.0060723063907,515.3170557859994
19,222.48488386674398,570.4392579009436
19,299.3580499490545,521.8724642782036
19,329.89217598612413,639.3251160789077
19,397.3863223449498,590.4562008945504
19,422.07613264412794,607.0215306899627
19,460.81951409233807,604.388322262821
19,536.4090064998873,525.6042555629392
19,558.9570827260086,567.4652071938908
20,77.89654119709485,876.0368659004598
20,184.84140328909052,515.4670931678993
20,210.28688288502963,520.2787215439457
20,326.69296676434533,608.2795554048062
20,336.47057809681974,854.1841929181828
20,340.20905589747235,517.2714643886138
20,390.05532354483694,634.451332345634
20,485.27019852964077,622.2875547991862
20,514.4976268788978,542.0665992060094
20,589.0696642231724,600.8235074132244
20,595.4148755362894,553.8973511102085
21,6.999540446020546,809.1535622388619
21,93.4116336971565,539.738838257108
21,180.47233420183693,568.5314078127703
21,258.44786401191413,876.5822891473363
21,273.672432239322,636.958197095737
21,289.12917205061603,561.1700053941604
21,292.7011198360906,551.6687580093276
21,359.8796145853903,806.8119016224955
21,363.68171048201657,576.1409820388508
21,439.7950310133656,510.0080933461868
21,445.58883251971747,587.8938692567317
21,494.61210026151275,606.5990177121421
21,520.9024960027982,699.7185916352464
21,535.3510867506229,574.887630999001
21,551.0996768543955,618.5857856726216
22,5.745435253513278,560.123037052108
22,30.154097422286213,580.0931787052832
22,72.99101426396373,538.6886978594703
22,109.52466457350602,570.6790875101433
22,121.99753107239667,575.7459793330781
22,143.0238819249389,610.1636370185588
22,171.61735956771736,538.5375168698374
22,203.12808020774537,500.07686999560974
22,213.64497910574028,539.2759379792551
22,280.35200103524767,24971.099116088226
22,290.4311959331553,538.595700469159
22,298.1869154349097,570.3218422768259
22,319.94056561064644,618.5403092767956
22,336.55971759935164,522.3945103534788
22,379.73480539880075,567.0299964185688
22,384.6423386712395,542.252453886249
22,390.4895830805526,586.1330636835191
22,434.6016200922968,591.3214544016228
22,511.03967101584567,659.522110625403
22,542.2363841826591,511.8196143394016
22,553.5862070210278,538.3547319161153
22,578.7295148852027,2380.0089905507775
22,587.3524467809038,500.35830889646604
22,597.6203339983913,648.7061904772418
23,98.51331249984469,15058.81114909971
23,106.19794763060418,560.4756918855855
23,123.63121357046657,559.5079625654762
23,227.55507666457743,717.3121864543646
23,238.0355065506992,570.4630998188804
23,261.63550520480385,812.2887468744011
23,281.5195996732509,3330.9445321774547
23,304.4382847134748,706.4510920026805
23,385.8231080712703,570.9753158589592
23,408.1346887064756,736.4906626044103
23,468.03209655880346,659.3157192237413
23,471.37141026706377,506.36258147642366
23,481.7472329535394,741.4800616279535
23,490.84666042378194,703.3271491600317
23,515.0213041228308,527.7684667526046
23,521.6220508411388,673.3084596689878
23,528.7293127868943,1019.5170141560084
23,545.3616333510545,878.1147578847595
23,559.1504696604006,1046.4935728086857
23,575.7998846311493,502.8417361099855
24,10.644150419326252,743.2607708306023
24,86.96098321407771,960.4815888342273
24,175.76699002615896,753.6273918121879
24,273.3189724468393,653.7417023264425
24,304.02654742091363,687.1562228916446
24,333.1314059951983,603.6083262897591
24,344.61404944737296,501.1901947837032
24,373.24562300457,761.1876875325834
24,377.88560457541826,665.5911694706447
24,410.17294769177715,663.1370391496603
24,417.4450546025382,919.9878125346004
24,479.74400941885324,516.3998127391096
24,516.359715289982,634.9609074204636
24,555.9016231352871,536.2325178684841
24,576.6045387051927,14070.612066621834
25,36.76278813962563,708.1705572854844
25,67.4241184383427,523.4850573579024
25,75.57651865735897,579.1155789702316
25,107.76019497176094,656.5996225181152
25,164.01190648191914,803.527457472228
25,171.66435905660182,517.7742591040442
25,181.84248948335517,503.1885511125438
25,185.43049683111167,546.4023662098043
25,208.3337116126604,573.9537740009837
25,249.02874981987043,16525.95018757347
25,279.0635045988711,674.3988807029382
25,287.5772823082116,824.9592550273519
25,324.00467135015424,501.46154738467885
25,331.7068403905432,536.7301574078738
25,343.67074842247894,594.4213562434015
25,355.3003459345309,558.0851938066189
25,397.36788101923594,836.6683236017707
25,406.57805757378446,716.5406356762105
25,411.4163719766839,676.1944828831474
25,427.319247377447,1270.356788791105
25,442.9106970672656,682.6997206626402
25,447.6444660215493,626.9887576454494
25,481.6821927529163,1017.4211021076189
25,512.1474366464245,750.4489708771871
25,523.6826142734899,645.5903600872261
25,535.560998193916,519.9713610309118
25,539.6148992399649,714.5713473328215
25,551.2981753813765,840.7411767293524
25,554.2628473469922,647.5637299263326
25,579.0799258071165,619.5149489540199
25,589.3511479182816,700.3430363001826
26,6.6646072807197925,826.6126180715219
26,11.426691440334253,1397.572463934921
26,86.65961491995404,564.0320426355174
26,123.58359740884771,656.1391321010888
26,158.72192230685323,558.9659021279658
26,179.78318993430366,598.6581909892266
26,197.71340015605892,507.6110479894851
26,223.10080608995122,550.0415633432567
26,231.27238734523416,596.8937045217899
26,247.2518443134395,583.8281470423681
26,278.8974928051248,524.0599143689906
26,319.1467707553893,874.1838126334187
26,346.54125819217734,601.630800683779
26,377.09798708248854,600.1530335852294
26,398.870177760411,614.8289870980079
26,439.8571267991356,973.2566749335092
26,459.95271042767126,595.3935846919194
26,501.27185564364845,791.2999899417628
26,504.9140125617123,512.6120602108131
26,564.7489934684963,508.80677279201336
27,49.7388145358309,588.9631002100941
27,129.08273420048135,504.7895433199301
27,156.3590213906282,767.9499886617123
27,172.3093110970185,617.5577053581947
27,196.66756397746576,545.6636596718454
27,218.2383603447779,519.859477506543
27,225.40201977665856,510.0618839096569
27,250.59916237351354,723.2857249873632
27,260.1861250304428,797.6850942031888
27,323.39571306465587,805.660110028839
27,400.9362417543816,600.7669545069803
27,423.35228146376903,13832.73009228651
27,459.4328197607865,854.9861927895108
27,465.7897446430288,589.4215789339796
27,491.52730603237796,700.5489122857398
27,517.407741389572,547.4981627921807
27,521.2506209656858,516.4121489033278
27,525.1920779517532,650.892713732901
27,554.6014218723722,677.8101382878958
28,10.480748262474663,619.7080596066371
