session#,TimeInSession,RT
22,487.4518474092383,527.2950300040975
22,548.6337784436637,653.2034501069575
22,572.343779616238,743.0284729507548
22,581.5126796812583,639.6195638662903
23,84.16986042408826,546.0826357029873
23,108.61675592422398,529.7997995276091
23,142.37771704565057,540.5223778634536
23,184.85872271996595,516.0090741865133
23,194.34623201669456,566.820383482991
23,238.10716479373878,552.7342030854925
23,259.9690721771749,683.3950152285979
23,286.4636852926433,509.38798080096603
23,341.2266202075134,719.6011998203176
23,409.81417412715746,511.0102655016817
23,485.48312992438514,794.9909082253726
23,494.52482093838444,526.7983250450925
23,593.9110007114705,624.5120431158284
24,79.8590475454912,503.2390821070294
24,172.04676441674383,568.3751509423018
24,175.4545940593871,712.277823855402
24,179.61161932385767,604.2318815379986
24,283.7528935977334,539.7792782605393
24,335.62976833082394,774.6488826887798
24,375.8124959122397,845.6806922386022
24,420.9285023024513,682.0395095382992
24,442.0257721309699,582.2545896589872
24,464.34628225962297,630.986586704239
24,482.7106811577105,500.6932226533536
24,492.29293578345823,548.6614685978566
24,523.4976373378959,951.1684065037116
24,550.2842858670992,510.9511577611556
24,560.500124439066,853.7134795296879
24,580.8957582935727,529.2392485207529
25,7.071981027118454,673.3391721827502
25,94.86747283821751,542.7834146939858
25,153.54625414851398,731.1137921788031
25,207.1349836198424,517.6074469345622
25,241.19860907197653,677.2702553644194
25,315.47852601824707,635.7362986636872
25,329.97208424474593,626.2485871193348
25,372.7694852594941,556.8340812933457
25,382.08923888530626,638.9782521036977
25,399.47888828721625,514.4456532980257
25,530.7367943344907,1298.9199926851143
25,557.5134148938087,842.531662863621
25,576.3201925078829,516.5453986119246
26,41.68698164837042,548.0770186477457
26,93.21877108221452,711.4137289136124
26,127.95109077987581,587.9414474802616
26,138.23443330228474,521.4803781600494
26,208.5483315495112,502.5767208717298
26,219.33623477925357,628.195508634235
26,265.14641805117935,547.9249744676054
26,277.1641715551232,631.7662657420442
26,521.5034073600909,541.9858562054287
26,547.0116639440021,537.2777918782958
26,551.9624111761441,547.0727961292141
26,589.630424651732,640.0749386702955
27,61.36674604784275,583.6698641069233
27,196.47523932682088,526.6534378206416
27,217.59241142389146,830.3295187179174
27,233.41908060259811,551.0964254644932
27,290.0484723968293,505.65695775367203
27,347.4927807795066,672.5092167762341
27,363.48899621347664,557.0843680834514
27,421.8754387142071,611.8924793809128
27,528.7184730190856,531.747506793181
27,541.066599504331,655.4926963872276
27,577.108401121397,526.0549577105849
27,594.7800545833488,832.476574316388
28,11.543245771950751,550.7206395559479
28,197.87562491523204,744.6423103174311
28,213.0632952730375,500.3787345303863
28,273.6757704036463,595.3051570213574
28,295.7018339767419,769.2534557572799
28,378.1476777661119,531.4373048458947
28,381.32219808347145,591.0816812065605
28,408.8107723358589,586.9565725442953
28,467.54868050687946,787.2450604045298
28,476.1613887010899,839.8299212894926
28,509.39493705110726,508.93111394543666
28,536.2508519729199,514.8930345421832
28,547.3784798047418,617.5023489704472
28,593.1064689458108,653.290681548242
29,3.892041182352841,651.7026473775331
29,19.638200809913542,718.4518409267184
29,152.8499705981667,612.7657273354998
29,197.75913331740958,529.9591737966693
29,256.82789024246085,529.9612474700552
29,337.4164621876953,627.80952295725
29,357.6779310434831,597.5710889251786
29,396.57394221533104,533.2725243206369
29,412.05962473162435,653.2345765263017
30,267.27501233974544,570.209217374213
30,384.74462371698974,524.9925887619611
30,534.0100820517837,775.1080297639419
30,561.9466039987128,526.4091759818257
30,589.7011697193848,673.8337415226852
31,91.0890052240793,523.5732128494419
31,128.1625035281213,611.3735132239526
31,264.5983833372047,529.5112383719243
31,370.3092598139665,689.3841303535737
31,378.6264960657609,529.2776787791809
31,488.3263398324234,505.3296671321732
31,557.630300263605,618.4649267888744
31,568.7792054681522,583.2966141497309
32,165.1196659433408,662.2132447337208
32,270.20905293261603,503.41087093329406
32,350.5084463021485,518.3904621480906
32,387.9909178929338,558.9082444275846
32,404.53128249843576,594.4193122850265
32,446.8219559125646,578.5735147219384
32,460.5063320215377,583.8767114109942
32,476.9982481827974,526.1468620083178
32,486.6718072513322,612.8302961587906
32,490.67183328835745,558.3322937418416
32,514.5562809806288,525.3280902616098
32,517.62665191415,540.9585578090628
32,532.1288806577322,518.8326267780212
32,555.0487403342377,573.6581052842666
32,575.1796592267892,686.5663956959906
32,579.5836258663767,554.0823027513397
33,23.59955512173474,551.0127255656698
33,164.66567364822913,517.107312582084
33,304.5418782268898,716.3131600536872
33,309.5209822819779,504.0074215103232
33,361.73421114948724,665.9246635827003
33,375.3168383459051,527.8933821573446
33,394.88695757118694,530.638829444797
33,412.61247650509176,502.7958376558672
33,468.1096913716028,545.0632284009771
33,495.4165806223973,674.1325064576813
33,578.2367056795083,575.2679241377336
34,116.3469854947798,608.2879792156746
34,126.86008415455217,602.455139716767
34,148.3874604163866,819.9557199332048
34,174.70110432829824,624.9588440368825
34,200.30094977946283,573.0897793000622
34,237.8298991686097,504.58146469827625
34,259.89610055887533,579.3947077836492
34,274.2879254214531,568.1101197988028
34,295.04208190916324,526.6381496476242
34,303.7978886218625,931.4458765620657
34,312.4905226334886,749.9345408068621
34,319.10945327736044,580.6091847189236
34,330.1694106654613,695.1225597367738
34,354.28957067443844,937.0215883718629
34,365.0345851785969,1077.198397477332
34,374.45506001804824,753.0398031303775
34,385.8173525652601,640.4574665721157
34,392.78062797700477,531.9515344708634
34,403.98586868056736,773.8561224432488
34,438.23548332466817,616.321068493562
34,444.1948148587544,807.7500063736807
34,455.7255059673407,642.5842337739596
34,463.9262523176949,523.5215633947519
34,477.2103292571992,557.2316841426073
34,481.73823954483305,624.5948869036511
34,521.4217148395619,974.0706688062346
34,545.1731887283495,671.5503056075249
34,551.3154628732009,577.8542414773256
34,571.864546916353,503.8497907553392
34,600.5587293999743,619.5548243886151
35,29.774312063982507,764.9714158578718
35,50.26627378370176,560.4219628803548
35,86.89284645775842,718.7822783307638
35,121.54958798865846,811.3976531931257
35,153.2354537226347,810.1388949653483
35,167.35624034310968,588.2977425826539
35,198.91830512267552,521.2857075566717
35,216.9373604102002,502.40362167096464
35,263.927660062418,541.8052574605099
35,304.0444778936326,715.2437949662271
35,316.46863402366944,655.3098187068827
35,327.6861912698914,523.2472920688451
35,347.540670573806,576.0737973905634
35,364.5638750381804,605.1898148289183
35,370.8932163147074,723.9901104585442
35,379.0974020057911,752.5035934486368
35,388.41529392033044,591.3889567891601
35,447.2322736464448,570.4148056574923
35,468.12392950290814,613.7894366584078
35,510.8839239928893,726.9846234376018
35,517.0907219100736,750.8217344948207
35,524.3862984299158,570.2251788025023
35,550.737502605065,628.4658153381315
35,557.4947284204391,572.5343486046768
35,583.2937724102594,707.3777551850071
35,594.4922118519462,531.6043207458279
36,16.87671052269434,672.8782811806013
36,32.32190714857279,593.6633589299163
36,100.41086230814835,870.1715219758626
36,106.08545894896452,584.1088631677849
36,109.15901365965692,549.2953984212363
36,120.48883987187583,677.7815944951726
36,136.18550341733135,547.6817615053733
36,158.99539404404277,726.8964574541315
36,177.41327331303546,525.460313023359
36,185.47249663999537,612.7551704521466
36,202.26888791791862,625.0306254660245
36,217.75129430969173,717.2279564438213
36,222.03582826137426,588.6973885826592
36,250.57294600160458,606.8000407212821
36,263.20298398687373,542.9930458631134
36,267.9166685395503,902.4374117216212
36,302.01598581016515,559.9131221715652
36,308.87681296997107,567.4447063174739
36,319.9938367769755,559.6238470279786
36,326.37234585558326,560.3645216651785
36,376.3609828040426,584.8775167251006
36,395.15461168839465,766.1900098573824
36,411.69387798181197,644.9684998042358
36,416.3247272491244,588.4153576262179
36,434.65568949150475,591.8071252381196
36,445.35473265011024,757.0492269442184
36,454.83152024387164,991.8210130999796
36,481.94759799921303,553.9751609721861
36,495.5555510928971,628.4699774769251
36,498.9760780809629,874.3226647602569
36,523.025364411249,529.7879009522148
36,548.9518932855608,758.1474041435285
36,555.3557998705837,1370.9734944568481
36,560.7806057617345,884.9559469417727
36,584.5233396767908,515.9399089861836
36,597.7464462757307,737.309048872703
37,70.83993603116687,587.4855215624848
37,78.2956923257625,578.2292472395056
37,86.53630361010437,553.037362620671
37,128.3884974029461,536.3513786178373
37,146.75398654716264,1061.8569838152325
37,150.26412568679007,597.7391559390526
37,164.09201076398676,658.3118191301764
37,222.6960063961269,531.036750311614
37,228.52117192232254,542.7275691108662
37,246.4794646410228,679.321910996805
37,249.46557011918048,511.82715668619494
37,279.7016412549201,542.2207448391418
37,286.3715170644464,707.9109201549727
37,294.51315372355384,702.6726550575404
37,304.66378959593567,507.3891963584174
37,314.0373779384572,785.2731008642877
37,326.5039120097863,592.5435245080735
37,339.4028664878315,1010.7032095766044
37,343.3862269398269,813.0362761039578
37,363.2683803138134,619.5623742605676
37,382.47199044690205,500.3499544945953
37,388.8453515877991,771.7341467359802
37,423.196669633322,723.2203664825647
37,453.78458414983106,620.8342321224336
37,461.1311899330067,654.1607448161812
37,479.38806148879667,543.2627988557215
37,512.6234962976159,522.3163464106619
37,515.3316321337916,544.3136343856168
37,521.4823562305864,611.7591292968427
37,532.3204052436777,522.1019660421007
37,546.9832858199625,549.5583260708372
37,556.623091519883,597.8089303644083
37,578.215554471044,580.8643848868087
37,595.191611092916,547.7284367007087
38,3.6195897418692766,613.0183284440136
38,21.036367168817378,748.1155196983309
38,40.764067094773054,555.0131917625549
38,123.61799945656094,574.9941873291391
38,147.35625598079423,515.2986017310468
38,153.9951407649205,552.4991658130602
38,158.1233995299517,558.8091734425689
38,163.566921580903,504.9413883643865
38,173.33830779136042,601.9730027182959
38,183.51889223875696,665.0327560346341
38,199.38755898457384,667.7988058618212
38,206.62468266547876,677.7172379588592
38,216.29556881612007,603.6567411501892
38,225.48936413142292,565.7351962545363
38,238.0818662394522,559.9406756700773
38,253.05555553871454,595.66756181448
38,268.7911218595873,540.6636849875213
38,306.32685441551075,553.9352997147944
38,315.3254452905858,655.6314757872315
38,339.04339229621837,724.9863665310841
38,358.0956918927186,774.4144517164386
38,365.74243077335996,543.9980519440724
38,380.6995953672049,886.3595728253131
38,383.3726409738083,534.3142470301245
38,393.7163311759505,542.7317787798529
38,399.11770148562937,589.7186906804563
38,407.08575261630176,774.7967721443274
38,442.7609218421785,1055.051229937817
38,448.6403910123954,593.1076970155118
38,466.0534673847287,649.3464868253795
38,470.48621497394197,569.2054069513688
38,479.6178658403187,549.3584612158884
38,490.0942867336598,794.9574137819582
38,497.1594167033545,553.6833439582551
38,529.8533924149015,691.9115021264588
38,542.4960528827287,590.6276765163057
38,550.3975867241934,544.0269196915324
38,562.7213267979241,545.3674553718884
38,573.0013386088067,1261.2022391222126
38,577.5446422443456,695.611964481941
38,591.4716031363423,635.796908994962
39,27.123585594887118,719.5643119412125
39,46.65520368329817,586.8883545990684
39,107.93498906054083,782.3332053230843
39,156.37100983054552,559.7008430086134
39,166.58377282437868,847.8427260743047
39,212.1266169916671,1103.2321500861144
39,248.60200257967517,714.5374148058181
39,294.43861164807095,588.0711544959922
39,304.64923555254427,614.4010140560567
39,313.6331115744979,1604.6574450519984
39,324.0133165091647,606.6717906323902
39,338.2871428312101,565.5446750679403
39,357.59685666426594,662.0453778232331
39,402.64052288476887,615.3887204745843
39,406.782320833634,697.7617563243257
39,413.14962771937644,729.0024765061389
39,431.3455637002735,630.7781083633017
39,443.87741245224606,626.3987124330015
39,454.38837878087725,614.8989369758056
39,484.41423096940343,616.7633522418328
39,495.67713767413807,630.1120715179422
39,501.8130898375566,632.7687876291748
39,506.23456950304535,849.9673939113563
39,547.2130228625065,624.618302394083
39,560.7527089688083,558.5258941791835
39,597.7192764799329,921.5854411231703
40,6.290401472568192,566.0933396502514
40,49.36416381415256,613.0014824739192
40,128.24032034977427,557.7515781624243
40,132.18937414454194,565.3412637693691
40,134.88539120367204,663.0898109360714
40,137.52180837866763,587.0338340646413
40,147.40054955529922,560.839468435006
40,248.87219697700857,509.8786244634539
40,258.89035637865163,611.5880981196824
40,265.9172715245113,631.3791612446948
40,298.58900689559596,504.59890679849195
40,305.0001794988748,685.148098917125
40,408.70779490246423,536.7745200819627
40,454.43392374795076,701.102015136712
40,471.5973931998524,679.0704015620577
40,480.64496565520676,655.6604920479003
40,484.59164832892566,585.0376162052271
40,491.85612515695175,522.3393610358471
40,498.8938263021191,808.0620518121577
40,562.8311651470685,767.2384700999828
40,571.7081990258594,592.2318380362412
41,88.89535861252807,529.515573183744
41,99.17212284291236,606.4480356290005
41,133.92281585826277,581.3254633212637
41,141.01474513718495,585.8435953123262
41,155.20933721635447,574.803403862461
41,247.96340097062784,614.8352527670795
41,257.46785171544616,518.3085433127417
41,306.7439203323447,516.0810782508634
41,326.3335962978599,518.0447028033086
41,407.28467490651747,644.7281957298401
41,465.4849828361839,694.9703983518702
41,489.2564652754736,617.0959453411342
41,525.0801663347884,567.6708129685721
41,571.2553641951636,558.4380517611862
41,593.7597199513912,671.5054053784115
42,31.084314669580635,541.1871524702292
42,37.111517589331925,511.81657014240045
42,65.12359451975863,544.999753790762
42,72.86059629639567,566.7102826155315
42,121.28887151422532,603.8218226021854
42,222.5969770401316,518.9176621533989
42,226.9165654697863,789.9643359742186
42,233.9356722642442,526.4989053503086
42,244.12955587822216,617.6184864889365
42,252.97286480051844,553.088661214133
42,259.03524544319225,520.8238504601468
42,308.44332912162645,514.8239585287229
42,339.1764403942725,558.2656438746199
42,372.2715102327966,545.2207753660332
42,379.79849547420235,633.0466484723729
42,432.70350899386904,874.0031510533299
42,490.42634116314366,615.3558475634782
42,550.0218821010858,550.5501460902451
42,567.4085814954997,503.02429512157687
43,39.56955436894714,507.6773169384978
43,64.64516019027724,586.1528433815693
43,102.14575085452452,536.5277581258852
43,118.51704270117625,504.3343562501832
43,267.0044958377912,755.6581332610222
43,272.6826886255767,600.0770333048422
43,314.3829429861762,586.964261259709
43,358.2749590830681,613.4485178554314
43,401.6914788896938,628.1772640068084
43,464.32152684637185,673.4089714591391
43,482.5237193388675,992.9702377958165
43,503.94144139208584,772.2455124385306
43,547.6250066065659,570.9831900348945
43,584.66068351574,574.8611825110856
43,596.9773957709986,545.9039643064898
0,466.42935640885446,500.78175307680795
1,408.268278022902,530.1701158909964
1,491.96243807525525,561.852511681991
3,270.3615561667839,503.486438897653
4,568.5235318959417,556.019263921371
5,59.040580680303265,513.2911499890724
5,339.089665577927,629.4489104107015
5,422.15806259695864,540.2574868849115
5,504.32265489303654,553.30432152914
6,219.7857902408823,527.3111297838113
7,472.50701630259664,504.05655373469926
8,133.0076983110721,536.4846049924381
8,486.7146208842223,514.5907660680678
9,98.98618173474279,506.27489183261787
9,141.79135073739508,531.997576811591
9,322.44623437179234,509.05730266367755
9,498.1588694237935,663.9824615585894
9,544.2419004606672,535.6928209566831
10,72.76537826462845,557.0109298978423
10,287.80669037344524,600.6690000231174
10,321.4370480739781,690.9114588634111
10,545.4790823003259,638.2382902338577
11,291.0746477639659,572.1612780125724
11,317.95260238175615,517.1072454259047
11,360.6341308174169,510.0729638679695
11,495.8460163293739,529.9496124353027
12,178.41353240654644,568.7099592269078
12,303.6177228794031,532.797612622744
12,348.4147608929752,542.6958944644866
12,501.08346366688875,570.9898429213354
12,576.4081514059226,591.3863718487846
13,140.36814343959486,530.6158777802921
13,339.69656737561854,530.3763032861752
13,387.5669192908299,522.501101870148
13,461.48524599406664,510.17500379748526
13,509.79517758580914,675.9302288646722
13,581.4450155870218,543.2290878306958
14,3.673211478990197,578.9678495402768
14,325.20935442823975,614.5812738159293
14,393.52039222188796,631.8645772262244
14,411.1290787088128,572.5946770326118
14,437.74783366487827,614.0570786901662
14,516.7437030221608,654.2408504883497
15,379.6298233251873,610.561374693134
15,522.1337021536092,502.5014258790179
16,60.03525577768414,570.6267428340652
16,400.10853211206813,619.8616238252725
16,538.2482991015459,571.8806714212405
17,341.9290584331484,546.2761340349971
17,352.2194767143774,794.7791903752659
17,532.552349710395,600.7741524153971
18,264.07576049819545,581.1173579950264
18,363.35979172859334,600.361725428229
18,499.69729821769033,664.5668547516834
18,569.1950497425514,546.1149412622035
19,235.15204774856466,510.08274847845314
19,402.8429666827069,545.9753463146626
20,89.99876583482364,533.5459440229897
20,270.0873702910085,510.5791936239257
21,14.575079310141518,513.6047069827328
21,175.61591590118223,502.64072927348025
21,229.41231476951725,509.77666578364733
21,281.89857006470993,539.8112389484595
21,299.1069299005303,552.0198708090902
21,328.66688185713247,634.5369338741875
21,422.2206470011697,546.501653145242
21,464.26586711158416,524.9300218438293
21,494.4512202493079,534.1189581486105
21,518.2890755433891,673.2625533149985
21,554.5642945062755,528.0530208638083
22,145.19423306584576,501.7286959773628
22,185.2763173938456,534.8762043340685
22,241.44887433936674,504.54981692928413
22,308.7537938098194,557.523961242623
22,373.63452830475035,637.395015135553
22,406.9891368321205,504.60122651384154
22,524.9059628171672,771.4856808415789
22,532.9008822853448,572.5994239855936
22,591.361864623288,564.1364157818316
23,43.97056422970127,556.0981810267549
23,111.43747321285264,528.3835524987808
23,128.3274701586197,751.3676646285603
23,157.87224754994713,652.8758625136106
23,254.19735048044276,519.2154480137106
23,276.7816741015213,604.3696601391275
23,294.8859086262637,733.8977255385544
23,306.8035877524708,557.4854454007436
23,316.7392478228485,693.4164130288991
23,324.31652687646056,682.7337414233625
23,333.5881663761065,605.5259626555198
23,381.55647831779424,507.78438196539355
23,406.37041036459414,672.1864607607131
23,423.7268232304923,1034.7571797283308
23,440.4468079087019,510.4259998552152
23,465.7317015585959,535.6087432010099
23,494.6447464648336,1069.1011343897117
23,501.89183092810526,521.1533349702222
23,520.3431768078735,589.3442697924911
23,528.7777126466008,612.4233466653095
23,543.6652207567222,755.4286255108309
23,557.2583693527431,567.5576009307406
24,3.968275500808886,597.9271812775551
24,101.69133117221463,543.5824249307188
24,105.5024216628608,566.3049831036915
24,127.01172993827458,586.7906145085726
24,153.1151564838019,693.0495141496067
24,161.7004859540848,570.6178315504076
24,215.9494257637907,751.0014480412792
24,224.50549507708638,699.2560937269445
24,279.94396360393694,709.3439634954848
24,347.011256402684,745.4230370658479
24,399.7803947543234,661.8276443223294
24,409.1120357423097,570.4398977468372
24,418.16900043070746,599.5082258559705
24,428.56970821183495,502.50567518378375
24,437.6110520210459,671.8182522909046
24,497.7673897487384,795.4560780672182
24,560.5649771881126,618.4730353706982
24,567.5688970082647,537.155029236601
24,590.4057312690293,592.0334899092268
25,7.864657697515213,504.72653507313225
25,59.351025357878825,711.0291536191653
25,87.10115461003807,639.5167393020529
25,169.77924126111247,529.3599381984677
25,207.19385787236388,632.5343302996771
25,227.20636771895806,757.6951117589488
25,238.86275763058438,530.2856467787933
25,246.61124296957496,540.9920924830658
25,252.30548763851766,519.8091974380077
25,280.6860020269014,618.8425634500163
25,294.6999219762547,638.1168765110488
25,302.7302561022916,620.1576913190365
25,331.2859059408329,513.5097141464939
25,350.1663992005051,634.5262542490673
25,374.94878219113525,720.3467534163792
25,412.9986266800006,507.42944778176025
25,418.3162052476,633.984173873614
25,477.99035798145997,605.3430126048625
25,492.9928391876565,508.69758369299234
25,554.4979067894928,532.7793465985451
25,574.8703395997618,504.22628794331104
25,577.8969731637299,611.6533633794461
26,59.4423985329413,535.2605763291649
26,114.20122736819394,711.9149582977116
26,134.58892067867419,1059.8459171560535
26,288.96360562870177,627.4237681936938
26,310.0989589367964,555.0725411885651
26,338.7860746720362,664.7034093402908
26,352.6336123371766,708.7920179765206
26,416.6590405080824,562.8240305013605
26,460.5035042310774,1106.510739220539
26,471.6441735485241,783.7081757606938
26,493.42325059133145,604.3145505063876
26,507.327420760932,661.9622119251289
26,517.178966150248,674.3797678609553
26,528.9376052935731,589.4724988320377
26,548.7676380058947,576.4408024733711
27,7.050301618495723,689.5036220921611
27,77.0541797877595,656.1903167275887
27,90.28320793011153,517.8443424119905
27,104.52599918657143,568.2159096941177
27,137.74574769449828,741.7054531688336
27,323.9421200115503,728.9787825502572
27,398.4220234632048,589.2776584187231
27,401.53595201950156,579.5647728009499
27,538.9017837924875,661.4838934547151
27,569.3270560338897,807.6196664769668
27,583.7437646547914,618.7368654755119
27,589.4954896933305,705.6677305481571
28,5.0155496853767545,529.8620093926729
28,71.35184949565155,593.646703306149
28,195.76582506199702,636.7075974376348
28,239.03272197365732,599.5264487974055
28,391.1099715119781,536.8890436911897
28,439.22311082451415,505.548190594709
28,572.1121031192779,623.6953225125035
29,91.6326832847044,588.6704465738148
29,126.18459288976737,716.4980066409044
29,163.3689216147286,519.5619440710288
29,215.60816684599195,533.9000247986405
29,345.82712715481466,649.4996295514284
29,404.8236953123014,699.0955050350749
29,479.5299919949648,555.8326530263002
29,540.5653079701187,548.6431608223938
29,594.5132489648386,563.0192117096158
30,75.73846390303879,662.7999901102157
30,284.16202179578613,588.931987334945
30,380.5215393456492,572.9076498828363
30,424.16120818580384,535.1124932640232
30,487.7375137232775,647.2020839537436
31,178.95051758459158,890.5254562050686
31,195.8083602986335,526.2608168231964
31,232.9730034862041,597.832561506948
31,304.0595307002077,509.92704739473993
31,314.33931290858527,658.0819839546166
31,428.7445141297321,611.6362491738982
31,445.4850189128556,619.122948628501
31,450.1228058689594,502.1712349916925
31,483.9363009622175,663.758567214245
31,510.4095021537323,646.5517309770803
31,530.8865879941695,519.835450584651
31,571.4096789261312,1056.8851105963404
32,35.98554260669698,510.22079817266786
32,136.7211924651965,718.1668615921808
32,145.881705472857,513.9743797953997
32,176.76705543213757,576.7586162801308
32,197.5417766842511,517.0139667970943
32,230.93226456441334,534.5397919300012
32,246.2207817290182,529.4878070199047
32,263.26388348671753,711.7923513505957
32,371.5825871286834,635.8088376000524
32,380.69593647521106,574.1629991534865
32,498.49523311073426,520.8750172532746
32,542.9609076366287,722.4436161232006
33,7.059191163476498,508.6299172289728
33,73.4226782406804,536.9997688358126
33,200.04119047529457,538.8634779083077
33,235.67713151809585,911.9797005259898
33,268.35979412521556,517.2961314783606
33,297.13037943965537,547.4829563208914
33,313.1493572330328,522.0579673477914
33,439.7393688581542,656.5069023745309
33,459.45389381463247,572.7263446897268
33,483.05992014228104,688.0620236806863
33,490.05567486217114,598.0553724257334
33,499.94365428110905,591.9492438006273
33,516.088925317632,578.874786686356
33,547.0038127373227,680.3952778827806
34,8.314722843824711,571.057155590097
34,85.5315527831226,532.8345550879021
34,94.56641122326619,663.5915663100604
34,105.63829949545834,562.9906814319838
34,124.68102105515572,508.1090911044157
34,134.5709889069367,580.65904335308
34,158.90290462047778,569.5106149432831
34,167.18035887630685,502.67915887525305
34,193.43552270054352,735.9378867367923
34,231.15685550178387,726.5212241145491
34,255.30179440718348,615.882041540317
34,277.21843493734195,761.8136818491621
34,307.25742203145273,616.6147667645419
34,317.03503879450363,587.2307426761836
34,357.04024610467604,552.9992556803336
34,391.29453949994786,640.687040220655
34,432.798968136889,816.8791433672595
34,469.9002642644482,523.8864112689043
34,478.9180295491424,782.283672997437
34,485.77820728639927,659.0772678719077
34,507.8542326501338,567.1657290658914
34,525.9560339860218,735.2141878982366
34,531.9131134269155,589.4211336053559
34,538.94071922683,563.7838635848311
35,22.12512870142018,809.2387653596234
35,81.14923627346434,616.7602986533893
35,84.94760351538571,540.97881933194
35,91.61400265336852,598.4401708665246
35,129.08955312874605,558.3098237075319
35,144.93775499298135,605.5180673210998
35,188.64280008768765,595.3316737031855
35,242.35396508057238,613.8395253874478
35,254.6449339578794,708.147463737987
35,292.14054346506236,593.8873217237415
35,299.393641335515,554.316983474564
35,318.8086139107254,521.9185487694631
35,324.84453178178956,637.8443882458669
35,351.3645796240562,648.337215778156
35,358.4874286498707,753.661327467853
35,390.4909164805795,513.9952232311771
35,410.9953923518042,604.1797633552051
35,448.1387745843276,538.4733986466017
35,468.676758237827,632.722418056801
35,474.5016323273194,560.9128795185825
35,493.0055251613776,535.5527494866692
35,505.9551739315102,697.2608699397824
35,530.7540169234453,618.8111138471868
35,541.2543970982551,574.5263647913816
36,17.0665374150376,646.313601762813
36,58.229138235172286,582.0129748317413
36,104.58185227674039,588.9873630549118
36,137.70248759809692,578.0011356109753
36,165.61517040408944,528.5675884042575
36,184.89777599503577,743.7337795890926
36,214.77784688128304,502.2400954112527
36,231.7280050454683,545.7123542582849
36,239.15628002695303,646.9766116570099
36,248.01681441813707,682.8210134299297
36,270.92548283432916,919.1203108239279
36,298.7219939726092,922.4678082136961
36,310.528687754173,633.1249303766526
36,351.26919759885277,580.4499241203303
36,360.9064212206358,830.8152683493972
36,385.0610402961138,700.8416381322604
36,405.0372013232736,576.5956695831846
36,415.0228599928414,668.4858364205866
36,436.3893939951995,652.1907563983405
36,449.7086277636445,555.0680259075307
36,472.58954369025014,676.9415832241066
36,482.45772451574885,511.1770594412519
36,489.80854534358514,631.3215769223461
36,497.10650420937964,892.8553596124402
36,500.1563883017843,506.52774164336734
36,506.1021772474305,699.1462190744642
36,534.4810960749455,655.3658649536374
36,564.530911087204,800.5015300259402
36,587.3085779154135,561.8146558881563
37,4.955745843275508,538.6581467282667
37,44.37896029224794,515.4894596380473
37,63.844046710692055,841.0763409010542
37,69.96229522074282,1087.5193847932678
37,77.64232847302992,645.5304294322559
37,89.5489574585954,564.7528681802214
37,112.29540666508547,569.8252617767139
37,143.026999994152,527.9306245502084
37,153.8003941638126,774.1778414383589
37,182.61086519933815,518.2797065608611
37,226.5150293299048,739.3474119271559
37,241.59848889178102,697.2074159966724
37,251.91779769747882,1213.3286644748296
37,264.63644640513303,527.1108312954311
37,272.1190047804157,834.4697788597841
37,286.29281860996707,1191.5800800088618
37,297.90866942974753,560.7120595304877
37,304.0021184042125,811.1740177664615
37,318.9067126827904,568.5911329746887
37,337.8647242314837,569.2213180045655
37,348.0957663884983,848.1570726144128
37,366.2913699640667,644.1550266281411
37,389.5672862986976,587.6262750607566
37,408.2090205269269,745.753841008991
37,415.6914329204992,516.8231528259639
37,429.1690217669857,670.6617822637782
37,433.53416108477904,622.20277443339
37,446.8488963063319,809.1569696007355
37,455.95567330018457,612.6741843218042
37,464.17860945592474,947.8500212171639
37,471.687329953038,529.060165379633
37,527.8673597505403,1707.9027462386875
37,540.4863722886803,521.9529101923399
37,565.8652126386369,769.82636340108
37,568.6517583426503,533.1540733932343
37,592.322272535861,919.4897950401355
37,597.6140608778514,953.7347255682107
38,14.195231521283858,601.9500983711623
38,79.89267259358166,531.7555636393081
38,90.27258348804753,963.6503266410728
38,95.74066826199123,523.5208314297779
38,105.9640941786347,542.8078320292116
38,111.83287637490139,821.7109949509904
38,123.45046692786127,569.1198255080963
38,181.2209068721495,636.4361943415133
38,195.904319551355,551.9411080749705
38,223.964939186415,569.477843317145
38,252.1475102755685,847.3154777493619
38,339.68005428918696,634.7072215176013
38,344.92290847343975,796.1425443791086
38,370.9032871498639,647.6123353058938
38,409.3646719973549,590.7925030696788
38,430.0225722566138,855.8996329556976
38,437.3071401801935,532.3882050834072
38,460.53552924939504,783.444584463723
38,472.9387301861534,582.488654377812
38,495.83898156772193,950.3985089904745
38,505.74892869343967,831.3476744187938
38,520.6210097741641,697.4272757870494
38,526.3678582716384,565.3623997532122
38,564.1092192827127,1044.162124475406
38,593.1815596077213,601.0884292627452
39,70.70703650091673,522.5702363604796
39,127.52997173255062,756.0542748506123
39,182.94352770261685,821.1246576538542
39,198.5712765843782,778.5543864301872
39,225.13692336455642,516.8448415024613
39,252.50415916247948,593.9157486536715
39,275.08545152043735,506.8390101296245
39,289.72927350114696,589.8915356301586
39,307.77050721102205,894.3952577283198
39,331.5858971513844,942.0697729983658
39,351.35845871002675,657.9946398087486
39,371.41598965797675,577.5988967507146
39,392.5869515157501,860.6556313570763
39,402.7700767496608,616.0828763895552
39,412.2565774243776,503.6201739021635
39,424.49225182713053,634.0978701919084
39,430.9844468925621,537.0907956894371
39,435.50766347055105,637.1203361741209
39,495.8929325600584,912.1502731832152
